,q_idx,gemini_prediction,label,gpt_prediction
119,138,"Thủ tướng chỉ đạo SCIC thoái vốn nhà nước khỏi Vinamilk và 9 doanh nghiệp khác, ước tính thu về 4 tỷ đô la để bù đắp bội chi ngân sách và cơ cấu lại nợ nước ngoài.","Chính phủ Việt Nam sẽ thoái vốn nhà nước tại nhiều công ty lớn, gồm cả Vinamilk và FPT.","Thủ tướng Nguyễn Tấn Dũng đã chỉ đạo Tổng công ty Đầu tư & Kinh doanh vốn Nhà nước (SCIC) thoái hết 45,1% vốn nhà nước tại Công ty cổ phần Sữa Việt Nam (Vinamilk). Đây là một phần của Đề án tái cơ cấu SCIC. SCIC cũng được yêu cầu thoái hết vốn tại 10 doanh nghiệp khác. Thời báo Kinh tế Sài Gòn cho rằng việc thoái vốn này có thể mang lại thu nhập lớn cho chính phủ Việt Nam và giúp cơ cấu nợ trong nước."
120,139,"Ai-len đang hồi phục sau Brexit và chứng kiến sự trở về của người dân cũng như sự gia tăng của ""Người Ai-len Mới"" từ khắp EU. Dublin là một trung tâm kinh doanh lớn với sự hiện diện của các công ty công nghệ lớn và các công ty dịch vụ kinh doanh. Môi trường kinh doanh được chào đón nồng nhiệt với các buổi tiếp khách thông thường diễn ra trong không khí ""vui nhộn"" (giao lưu xã hội). Ai-len dễ tiếp cận thông qua Sân bay Dublin, có các chuyến bay đến nhiều địa điểm trên toàn thế giới.","Là thành phố Liên Minh châu Âu sinh động và dễ sống với thuế kinh doanh thấp, Dublin sẵn sàng thay thế London làm trung tâm kinh doanh, nhưng Brexit cũng mang đến bất chắc.","Ai-len đang trở thành một điểm đến hấp dẫn cho các doanh nghiệp và người lao động từ Anh sau Brexit. Với tăng trưởng kinh tế ấn tượng và môi trường làm việc thân thiện, Ai-len đã thu hút nhiều người trẻ và các công ty công nghệ lớn như Facebook và Google. Văn hoá vui nhộn và sự tập trung vào con người cũng là những yếu tố thu hút du khách đến đây. Dublin là trung tâm kinh tế và văn hóa của Ai-len, với nhiều khách sạn và nhà hàng sang trọng. Du khách cũng có thể tham quan Guinness Storehouse và Phòng tranh Quốc gia của Ai-len."
121,140,"Bão Krosa phá hủy nhà cửa và mất điện ở Trung Quốc, không gây thương vong, trong khi bão Lekima tàn phá Việt Nam, gây thiệt hại 40 triệu đô la và khiến 67 người thiệt mạng.",Khoảng năm triệu người bị ảnh hưởng khi cơn bão lớn Krosa với mưa to gió lớn đổ bộ vào khu vực duyên hải đông nam Trung Quốc.,"Bão Krosa đã gây thiệt hại nặng nề tại Đài Loan và Trung Quốc, nhưng không gây thiệt mạng. Trong khi đó, Việt Nam vẫn đang phải đối mặt với hậu quả của bão Lekima, làm 9 tỉnh thành ngập lụt và 67 người thiệt mạng. Thiệt hại của bão Lekima ước tính lên đến 40 triệu dollar."
122,142,Cựu Tổng thống Hàn Quốc Park Geun-hye bị cách chức vì bị cáo buộc cho phép bạn thân tống tiền các công ty. Bà bị thẩm vấn 14 giờ và phủ nhận cáo buộc.,"Các công tố viên Nam Hàn xin lệnh bắt cựu Tổng thống Park Geun-hye, vì vai trò của bà trong vụ bê bối tham nhũng.","Bà Park Geun-hye, cựu tổng thống của Nam Hàn, đã bị phế truất sau khi bị buộc tội cho phép bạn thân tống tiền các công ty lớn. Bà Park đã mất quyền miễn trừ truy tố và bị cách chức sau khi tòa án hiến pháp ủng hộ quyết định của Quốc hội luận tội bà. Bà Choi Soon-sil, bạn thân của bà Park, cũng bị buộc tội hối lộ và tham nhũng. Vụ việc này đã làm suy yếu nghiêm trọng tinh thần dân chủ và pháp quyền ở Nam Hàn."
123,143,"Mỹ tố cáo Bắc Hàn buôn lậu vũ khí và ma túy nên cô lập tài chính nước này. Các định chế tài chính tự nguyện ngưng hợp tác với Bắc Hàn. Mặc dù vậy, Thứ trưởng Tài chính Mỹ thừa nhận không thể cô lập hoàn toàn Bắc Hàn về mặt tài chính. Hoa Kỳ đã hành động với một số ngân hàng bị cáo buộc tiếp tay cho Bắc Hàn. Việt Nam đang điều tra thông tin mở tài khoản của Bắc Hàn tại các ngân hàng Việt Nam.","Các định chế tài chánh quốc tế đang tẩy chay Bắc Hàn, một quan chức cao cấp của Bộ tài chánh Mỹ nói với AP.","Washington tố cáo Bình Nhưỡng phát tán công nghệ tên lửa và vũ khí sang các nước khác, làm giả đôla, rửa tiền và buôn lậu ma túy. Stuart Levey, Thứ trưởng tài chính Mỹ, cho biết các định chế tài chính tự nguyện không hợp tác với Bắc Hàn nữa. Các ngân hàng ở Singapore, Việt Nam, Trung Quốc, Hồng Kông và Mông Cổ đang muốn tẩy chay Bắc Hàn. Tuy nhiên, không thể hoàn toàn cô lập Bắc Hàn về mặt tài chính. Năm ngoái, Bộ tài chính Mỹ đã có hành động với ngân hàng Banco Delta Asia SARL ở Macau sau khi cáo buộc ngân hàng này làm ăn trái phép với Bắc Hàn. Bắc Hàn phản đối việc này và tố cáo Washington đã truy tìm các tài khoản của Bắc Hàn ở nước ngoài. Một số phân tích gia lo ngại rằng cô lập hóa có thể đẩy Bắc Hàn tới chỗ quyết định tiến hành chương trình chế tạo vũ khí hạt nhân."
124,144,Hai tiếp viên của Vietnam Airlines bị bắt vì tuồn lậu 300.000 đô la vào Hàn Quốc. Đây không phải là trường hợp vi phạm đầu tiên liên quan đến nhân viên hãng bay này trong các vụ chuyển tiền trái phép.,Vietnam Airlines có thể sa thải hai tiếp viên vì chuyển lậu một lượng lớn ngoại tệ vào Hàn Quốc.,"Hai tiếp viên hàng không Nguyễn Quý Hiển và Nguyễn Hoàng Hương Xuân đã thừa nhận mang 300.000 đôla Mỹ trong hành lý xách tay vào Hàn Quốc. Một cựu tiếp viên hàng không cho biết không ngạc nhiên khi nghe tin hai đồng nghiệp chuyển lậu tiền, vì nhiều tiếp viên hàng không thường tìm cách kiếm thêm thu nhập trên các chuyến bay đường dài. Đây không phải là lần đầu tiên tiếp viên của hãng hàng không Việt Nam bị xem xét kỷ luật vì liên quan đến hành vi chuyển tiền trái phép. Cả phi công Vietnam Airlines cũng liên quan tới nhiều vụ chuyển tiền lậu, với một phi công Việt Nam của hãng bị bắt tại Úc vì chuyển lậu gần 4 triệu đôla Mỹ ra khỏi Australia."
125,145,"Cơ quan An ninh Điều tra khởi tố và truy nã ông Phan Văn Anh Vũ ở Đà Nẵng về tội danh liên quan đến dự án đất đai. Ông Vũ bị cáo buộc ép buộc Ban Thường vụ Thành ủy mua lại trụ sở Hải quan TP với giá định sẵn mà không đấu thầu công khai. Ông Vũ sở hữu nhiều công ty và góp vốn nhiều dự án, trong đó có những dự án ở ""đất vàng"" tại Đà Nẵng. Ông có quan hệ rộng rãi, từng tặng xe và nhà cho cựu Bí thư Đà Nẵng Nguyễn Xuân Anh.","Doanh nhân Phan Văn Anh Vũ, người còn có biệt danh là Vũ 'Nhôm' bị khởi tối bị can về tội ""Cố ý làm lộ tài liệu bí mật nhà nước"" theo Điều 263 Bộ luật Hình sự.","Ông Phan Văn Anh Vũ, còn được gọi là ông Vũ Nhôm, đã bị khởi tố và truy nã bởi cơ quan An ninh Điều tra thuộc Bộ Công an. Quyết định này đã được ký vào ngày 20/12 nhưng chỉ được công bố hai ngày sau đó tại nhà riêng của ông Vũ. Hiện không rõ ông Vũ đang ở đâu, nhưng lệnh truy nã đã được triển khai trên toàn địa bàn Đà Nẵng. Ông Vũ từng được nhắc tới trong vụ tặng xe và nhà cho ông Nguyễn Xuân Anh, người từng là Bí thư Đà Nẵng. Ông Vũ cũng được coi là 'trùm bất động sản' ở Đà Nẵng, sở hữu và góp vốn nhiều công ty và dự án. Từ năm 2012, Bộ Công an đã tiến hành điều tra một số dự án có liên quan đến ông Vũ."
126,146,"Tóm tắt:
Ông Lê Quốc Quân, luật sư và blogger nhân quyền, bị bắt với cáo buộc trốn thuế. Các tổ chức quốc tế kêu gọi ông Kerry can thiệp để trả tự do cho ông Quân trong chuyến công du ASEAN. Phiên tòa xử công khai Quân dự kiến diễn ra vào ngày 9/7.","Hơn một chục tổ chức phi chính phủ (NGOs) đã lên tiếng yêu cầu Ngoại trưởng Mỹ, ông John Kerry, đề cập về luật sư Lê Quốc Quân trong chuyến đi Đông Nam Á sắp tới của ông.","Ông Lê Quốc Quân, một luật sư và blogger hoạt động tích cực, đã bị bắt với cáo buộc trốn thuế. Các tổ chức quan sát tự do báo chí đã yêu cầu chính phủ Việt Nam trả tự do cho ông Quân. Trước đó, các tổ chức này đã ký tên trong một lá thư gửi đến Liên Hiệp Quốc kêu gọi trả tự do cho ông Quân. Phiên tòa xử ông Quân vì tội trốn thuế sẽ diễn ra vào ngày 9/7."
127,147,"Ca nhiễm cúm gia cầm H5N1 ở người ở Indonesia làm dấy lên lo ngại về khả năng lây truyền từ người sang người, mặc dù nguồn lây vẫn chưa rõ. Những trường hợp mới nhất liên quan đến những người có quan hệ họ hàng trong cùng một làng, nơi không phát hiện virus H5N1 ở gia cầm. Indonesia, với đàn gia cầm lớn, đang phải vật lộn để kiểm soát dịch bệnh, đặc biệt là ở các hộ chăn nuôi nhỏ lẻ. Dù đã có những tiến bộ trong giám sát và điều trị, mối đe dọa đối với sức khỏe con người vẫn còn tồn tại chừng nào virus vẫn lưu hành trong gia cầm.",Việc khẳng định các ca tử vong mới đây ở người do virus H5N1 gây ra tại Indonesia đã gây thêm quan ngại về chuyện giới chức xử lý mối đe dọa này ra sao.,"Việc xác định cách lây bệnh của nhóm người bị nhiễm virus H5N1 vẫn chưa được biết chính xác. Tuy nhiên, việc kiểm tra những người dân khác trong làng cho thấy virus không lây lan rộng thêm. Một người phát ngôn của tổ chức Y tế Thế giới cho biết mỗi khi có một nhóm người lây nhiễm, khả năng virus truyền từ người qua người sẽ gia tăng. Các ca nhiễm mới ở Indonesia đều có quan hệ với nhau, mặc dù từ các hộ gia đình khác nhau trong cùng một làng. Kiểm tra trên gia cầm tại địa phương không cho thấy dấu tích của virus H5N1. Tuy nhiên, việc cuộc cúm gia cầm lan tới những nơi xa xôi trên các quần đảo Indonesia khiến việc theo dõi trở nên khó khăn. Tuy nhiên, Indonesia đã có nhiều tiến bộ trong việc đối phó với cúm gia cầm, bao gồm việc huấn luyện nhân viên y tế và cải thiện cơ sở thiết bị tại các bệnh viện. Tuy nhiên, việc virus vẫn lây lan trong gia cầm vẫn đe dọa sức khỏe của con người."
128,148,"Trung Quốc đang hiện đại hóa quân đội, bao gồm cả việc nâng cấp tên lửa, máy bay chiến đấu và tàu sân bay. Động thái này diễn ra khi Trung Quốc gia tăng sức mạnh ở Biển Đông và đối với Đài Loan.","Trung Quốc có thể sẽ thử tên lửa không đối không tầm xa có khả năng triệt tiêu phi cơ mang thiết bị cảnh báo sớm và phi cơ tiếp nhiên liệu trên không, một tờ báo nhà nước cho biết hôm thứ Năm, sau khi hình ảnh của tên lửa loại này được phát tán trên mạng.","Trung Quốc đang tiến hành một chương trình hiện đại hóa quân sự đầy tham vọng, bao gồm việc tăng cường máy bay tàng hình, tàu sân bay và tên lửa chống vệ tinh. Quân đội Trung Quốc đã thử nghiệm một loại tên lửa mới có khả năng tấn công mục tiêu trong vòng 400 km, vượt xa khả năng của các tên lửa phương Tây. Việc này cho thấy Trung Quốc đã tăng cường năng lực quân sự của mình. Đồng thời, Trung Quốc cũng đang gây căng thẳng trong khu vực bằng việc khẳng định chủ quyền tại Biển Đông và Đài Loan."
129,149,"Đạo diễn Thái Lan giành giải Cành Cọ Vàng Weerasethakul nói rằng Thái Lan thiếu ""tự do thực sự"" sau cuộc đảo chính gần đây, dẫn đến kiểm duyệt gia tăng, ông từ chối chiếu bộ phim mới trong nước.",Một đạo diễn điện ảnh Thái Lan nổi tiếng không muốn bộ phim của mình được chiếu tại quê nhà vì có thể bị yêu cầu tự kiểm duyệt nội dung.,"Đạo diễn Apichatpong Weerasethakul cho biết Thái Lan không có tự do thực sự và bộ phim ""Cemetery of Splendour"" của ông gợi lại tình trạng bất ổn chính trị trong nước. Ông không muốn chiếu phim trong nước vì sợ gây hại và không muốn trở thành một phần của hệ thống kiểm duyệt thông tin. Ông cảm thấy buồn khi thấy bạo lực và cuộc đảo chính xảy ra nhiều hơn ở Thái Lan so với các quốc gia khác. Tình trạng kiểm duyệt tại Thái Lan đã gia tăng sau cuộc đảo chính năm ngoái và bầu cử dân chủ đã bị trì hoãn."
