,index,q_idx,gemini_prediction,label,gpt_prediction
91,91,513,"Kemiliteran berambisi membuat tentara super dengan kemampuan di atas manusia. AS dan China sedang melakukan penelitian, namun menghadapi kendala praktis dan etis. Pengembangan tentara super yang sebenarnya masih jauh dari kenyataan karena keterbatasan sains saat ini.",China dilaporkan sedang membangun tentara generasi mendatang dengan kemampuan ala tokoh-tokoh pahlawan super di buku-buku komik.,"Teks ini membahas tentang ambisi beberapa negara, seperti Amerika Serikat, China, dan Rusia, untuk menciptakan tentara super dengan kemampuan di atas manusia biasa. Meskipun ada upaya untuk mengembangkan teknologi seperti seragam pelindung canggih dan modifikasi genetika, kendala praktis dan keterbatasan sains membuat ambisi ini sulit diwujudkan. Meskipun demikian, beberapa ilmuwan berpendapat bahwa teknologi penyuntingan gen dan kombinasinya dengan reproduksi berbantu dapat digunakan untuk membangun tentara super, tetapi masih ada banyak pertanyaan etis yang perlu dijawab. China telah maju dalam penelitian genetika, tetapi banyak pihak masih terfokus pada debat etika daripada memahami risiko dan penerapan teknologi ini."
92,92,514,"Pencarian korban tenggelamnya KM Marina masih dilakukan oleh tim SAR. Banyak penumpang diduga hilang karena tidak memakai pelampung dengan benar. Hingga Rabu, 54 korban ditemukan, 14 meninggal dunia. Basarnas akan mengevaluasi pencarian dalam 7 hari, sementara keluarga korban mencari sendiri karena khawatir pencarian akan dihentikan. Basarnas mengerahkan 9 kapal dan memperluas area pencarian.","Pada hari keempat pencarian korban KM Marina yang tenggelam di Teluk Bone, Sulawesi Selatan, setidaknya 58 korban masih belum ditemukan.","Tim SAR sedang melakukan pencarian korban tenggelamnya KM Marina di Teluk Bone. Basarnas menduga banyak korban yang masih hilang karena tidak menggunakan pelampung dengan benar. Kepala Basarnas mengatakan bahwa banyak penumpang yang panik saat kapal karam karena tinggi gelombang yang mencapai lima hingga enam meter. Hingga saat ini, 54 korban telah ditemukan, dengan 14 di antaranya meninggal dunia. Pencarian korban akan dilakukan hingga tujuh hari setelah kapal tenggelam. Keluarga korban merasa tidak tenang dan ada yang turun langsung mencari keluarga mereka. Basarnas tetap berusaha keras mencari korban dan akan mengevaluasi pencarian setelah tujuh hari. Area pencarian akan diperluas sejauh 128km persegi ke arah utara. KM Marina hilang kontak saat perjalanan dari Pelabuhan Kolaka Utara menuju Pelabuhan Bansalae pada Sabtu (19/12)."
93,93,515,"Reaksi nuklir Fukushima rusak akibat tsunami. Laporan mengkritik pemerintah dan operator (Tepco) karena lalai. Reaktor nuklir pertama telah diaktifkan kembali, memicu protes. Investigasi parlemen menyatakan Tepco dan badan nuklir Jepang gagal mengantisipasi kecelakaan. Pemerintah Kan dikritik karena respons yang lambat dan penundaan informasi.","Sebuah panel parlemen Jepang akan merilis laporan mengenai penanganan bencana nuklir di Fukushima, beberapa bulan setelah dengar pendapat.",Reaktor nuklir Fukushima Daiichi rusak akibat tsunami. Laporan mengkritik pejabat pemerintah dan operator reaktor Tepco. Reaktor pertama yang akan diaktifkan kembali mulai menghasilkan listrik. Panel parlemen menemukan bahwa Tepco dan badan nuklir Jepang gagal mengambil tindakan pencegahan. Pemerintahan PM Naoto Kan dikritik karena lambat merespon krisis. Kan mengganggu pekerja di reaktor dengan telepon-telepon tanpa henti. Kan mengatakan tidak mendapat gambaran utuh mengenai apa yang terjadi di sana.
94,94,516,"Fans Meksiko bersukacita atas kemenangan Korea Selatan atas Jerman, yang meloloskan Meksiko ke babak selanjutnya meskipun kalah dari Swedia. Mereka mengekspresikan rasa terima kasih dengan lambaian bendera Korea Selatan, pesan media sosial, dan bahkan sumpah untuk mendengarkan K-Pop. Meskipun kalah 0-2 dari Korea Selatan, Jerman tersingkir, menyebabkan para penggemar Meksiko merayakan bersama pendukung Swedia dan mengibarkan bendera gabungan Meksiko-Korea Selatan.","Ini mungkin hal yang tidak biasa di Piala Dunia: pendukung Meksiko dengan penuh semangat memuja Korea Selatan, yang sebenarnya merupakan saingannya di Grup F.","Pendukung Meksiko merayakan kemenangan Korea Selatan atas Jerman di Piala Dunia 2018. Mereka mengucapkan terima kasih kepada Korea Selatan dan menunjukkan persahabatan antara kedua negara. Meskipun Korea Selatan tidak lolos dari babak grup, mereka pulang dengan memiliki lebih banyak teman."
95,95,517,"Paus mengizinkan penghapusan dosa aborsi oleh pastor selama Tahun Hari Lahir (8 Desember 2015 - 26 November 2016), mengakui keputusasaan wanita yang melakukan aborsi.",Paus Fransiskus mengatakan pastor Katolik akan diizinkan memaafkan wanita yang melakukan aborsi dan dokter yang melakukan operasi tersebut.,"Paus mengizinkan para pastor untuk menghapuskan dosa aborsi selama Tahun Hari Lahir atau Jubilee Year yang berlangsung dari 8 Desember 2015 hingga 26 November 2016. Aborsi dianggap sebagai dosa besar dalam ajaran Katolik, namun Paus mengatakan banyak wanita yang merasa tidak memiliki pilihan lain. Keputusan ini dianggap sebagai perubahan besar dalam kebijakan Gereja Katolik dan menunjukkan belas kasihan Paus. Jubilee Year adalah peristiwa penting dalam Gereja Katolik yang biasanya terjadi setiap 25 tahun, tetapi tahun ini dipilih sebagai Tahun Hari Lahir."
96,96,518,"Di Rumah Sakit Sion, Mumbai, 115 bayi lahir dari ibu terinfeksi COVID-19, 3 awalnya positif tapi negatif dalam tes berikutnya. Rumah sakit telah menyiapkan bangsal khusus dan menambah tempat tidur untuk ibu hamil yang terinfeksi. Sebagian besar ibu positif tidak menunjukkan gejala, beberapa mengalami demam dan sesak napas. Bayi tidak diisolasi dan disusui dengan ibu memakai masker. Penularan dari ibu ke anak jarang terjadi, tetapi ada laporan tentang bayi meninggal dalam kandungan atau respons antibodi pada bayi baru lahir. Anak-anak muda umumnya pulih dengan baik dari infeksi. Dua ibu hamil yang terinfeksi meninggal, termasuk satu sebelum bayinya lahir.","Lebih dari 100 bayi sehat telah lahir dari sejumlah ibu yang terinfeksi virus corona di sebuah rumah sakit di kota Mumbai, India.","Sejumlah bayi yang lahir dari ibu yang terinfeksi Covid-19 di Rumah Sakit Umum Kota Lokmanya Tilak, Mumbai, awalnya dinyatakan positif tetapi kemudian hasil tes menunjukkan negatif. Beberapa ibu hamil yang terinfeksi juga meninggal di rumah sakit. Para dokter dan perawat menggunakan alat pelindung saat merawat ibu yang terinfeksi. Bayi-bayi tersebut tidak diisolasi dan disusui oleh ibu yang mengenakan masker. Penularan virus dari ibu ke anak jarang terjadi, tetapi ada beberapa laporan tentang virus corona yang dapat dideteksi dalam jaringan plasenta. Rumah sakit menyediakan bangsal khusus bagi ibu yang terinfeksi Covid-19."
97,97,519,"Sebastian Vettel mendominasi F1 dengan Red Bull, meraih dua gelar juara dunia berturut-turut dan memecahkan rekor sebagai juara termuda. Meski masih jauh dari rekor tujuh gelar Michael Schumacher, Vettel berpeluang menyamainya dengan tim yang kuat dan semangatnya yang tinggi. Namun, persaingan ketat antar tim dan pembalap satu tim, seperti antara Vettel-Webber dan Hamilton-Button, masih akan membuat F1 tetap menarik di musim mendatang.","Balapan terakhir F1 musim 2011 di Brasil jelas tidak akan seru lagi dan amat berbeda dibanding tahun 2008 ketika Hamilton merebut juara GP walau pembalap tuan rumah dari Ferrari, Felipe Massa, yang menang di Brasil.","Sebastian Vettel dari Red Bull-Renault telah meraih gelar juara dunia F1 dua kali berturut-turut pada tahun 2011 dan 2012. Dia telah memecahkan rekor sebagai pembalap termuda yang meraih juara dunia F1 pada usia 23 tahun. Meskipun masih jauh dari rekor tujuh juara dunia yang dicatat oleh Michael Schumacher, Vettel memiliki peluang untuk menyamai atau melewati rekor tersebut. Red Bull-Renault juga telah dipastikan meraih juara tim untuk yang kedua kalinya. Meskipun Vettel dominan, persaingan di baris kedua antara pembalap seperti Lewis Hamilton, Jenson Button, dan Fernando Alonso tetap menarik. Musim F1 2012 diharapkan tetap menarik dengan persaingan yang ketat di antara pembalap."
98,98,520,Markas udara Tabqa direbut oleh Daulah Islamiyah dari pemerintah Suriah setelah terjadi pertempuran sengit.,"Pejuang Daulah Islamiyah menguasai markas udara penting pemerintah Suriah, kata sejumlah pegiat.","Markas udara Tabqa adalah daerah terakhir yang dikuasai pemerintah Bashar al-Assad di Provinsi Raqqa. Pasukan pemerintah telah ""mengungsikan"" markas tersebut, namun mereka sekarang telah menghimpun kekuatan kembali dan melakukan serangan udara. Lebih dari 191.000 orang tewas dalam konflik Suriah yang telah berlangsung selama tiga tahun. Daulah Islamiyah (sebelumnya bernama ISIS) telah memperluas kekuasaannya di sebagian wilayah Suriah timur dan Irak utara. Amerika Serikat meluncurkan serangan udara terbatas terhadap kelompok ini di Irak, tetapi tidak menjadikan mereka sebagai sasaran di Suriah. Pengamat Hak Asasi Manusia Suriah mengatakan bentrokan di sekitar markas terus berlanjut, tetapi markas tersebut dikuasai oleh Daulah Islamiyah. Televisi pemerintah Suriah memastikan pasukan pemerintah sudah tidak menguasai markas tersebut."
99,99,521,"Kelompok pengungsi Rohingya yang terdampar di Aceh, termasuk Zukhratun dan anak-anaknya, mengalami pengalaman pahit di kapal, diancam dibuang ke laut. Mereka kini berada di pengungsian, dengan penjagaan ketat setelah salah satu bayi pengungsi sempat hilang.",Uruzonot anak-anak etnis Rohingya belum genap berusia dua tahun tampak gembira bermain bersama kakaknya Mohamad Riyas (3 tahun) di tempat pengungsian di Pelabuhan Kuala Langsa Aceh.,"Sebuah keluarga Rohingya yang terdiri dari ibu dan empat anaknya melarikan diri dari Myanmar dan berlayar ke Aceh, Indonesia. Mereka mengalami kesulitan selama perjalanan, termasuk ancaman dari kru kapal dan ditolak masuk oleh Angkatan Laut Indonesia dan Malaysia. Setelah terombang-ambing di laut selama empat hari, mereka akhirnya tiba di Aceh dan tinggal di sebuah gudang yang dijadikan tempat pengungsian. Di tempat pengungsian tersebut, terdapat juga keluarga Rohingya lainnya yang telah tiba sebelumnya. Banyak pengungsi perempuan dan anak-anak yang masih berada di perairan setelah melarikan diri dari Thailand."
100,100,523,"Kapal ikan Tiongkok diawasi karena pencurian ikan, mendorong Indonesia untuk mempertimbangkan moratorium kapal ikan dan pemboman kapal pencuri ikan. Tindakan ini bertujuan mengatasi pelanggaran penangkapan ikan ilegal yang merugikan ratusan triliun rupiah setiap tahun, dengan pelaku asing mencapai 70 persen.",Pemerintah Indonesia dituntut segera merealisasikan berbagai kebijakan dalam memerangi praktek pencurian ikan yang belakangan telah diwacanakan.,"Kapal nelayan Cina diawasi oleh kapal perang Jepang karena diduga melakukan pencurian ikan di wilayah Jepang. Indonesia juga menghadapi masalah pencurian ikan yang merugikan negara ratusan triliun Rupiah setiap tahunnya. Menteri Perikanan dan Kelautan, Susi Pudjiastuti, mengusulkan moratorium izin kapal penangkap ikan dan pengeboman kapal pencuri ikan. Modus operandi pelaku meliputi penangkapan ikan tanpa izin, penggunaan izin palsu, dan penggunaan alat tangkap yang dilarang. Praktek ini merugikan nelayan kecil. Meskipun kontroversial, pengeboman kapal pencuri ikan dianggap efektif dan tidak melanggar HAM. Indonesia kehilangan 6,7 juta ton ikan dan dirugikan ratusan triliun Rupiah setiap tahun akibat pencurian ikan. Pemerintahan Joko Widodo ingin menghidupkan kembali doktrin kemaritiman untuk mengembangkan sektor kelautan."
101,101,524,"Komisi PBB mendengar kesaksian pelanggaran HAM di Korea Utara dari para pembelot di Tokyo. Temuan awal menunjukkan adanya pelanggaran hak asasi manusia yang sistematis, termasuk perampasan hak-hak dasar dan diskriminasi terhadap warga etnis Korea yang direpatriasi dari Jepang. Komisi berencana mengumpulkan kesaksian tambahan di negara lain dan akan menyampaikan laporannya kepada Dewan HAM PBB pada bulan Maret.",Ketua Komisi Penyidik PBB untuk masalah hak asasi Korea Utara mendesak negara itu menanggapi keterangan para saksi di Seoul dan Tokyo.,"Komisi yang dipimpin oleh Michael Kirby sedang menyelidiki pelanggaran hak asasi manusia di Korea Utara. Mereka telah mendengarkan kesaksian dari beberapa orang yang mengungkapkan bahwa mereka mengalami perampasan hak mendasar manusia sejak tiba di negara tersebut. Komisi ini juga berencana untuk mendengar keterangan dari saksi-saksi di Thailand, Inggris, dan Amerika Serikat. Hasil penyelidikan ini akan disampaikan kepada Dewan HAM PBB pada Maret tahun depan. Pemerintah Korea Utara menolak mengakui komisi ini dan tidak memberikan izin akses ke negara tersebut."
102,102,525,"Keberuntungan sangat berharga bagi masyarakat Tionghoa, yang percaya pada keteraturan di alam. Mereka melakukan berbagai ritual, seperti melempar koin atau berkonsultasi dengan peramal, untuk mempengaruhi nasib mereka. Tahun Baru Imlek sangat penting untuk mencari keberuntungan, dengan kuil dan layanan yang menawarkan ritual dan panduan untuk meningkatkan keberuntungan. Pendekatan pragmatis memungkinkan mereka mengandalkan dewa yang berbeda untuk hasil yang diinginkan.","Dari terminal di bandara, meja judi, ujian sekolah, hingga pemilihan umum, masyarakat Tionghoa tampak sangat memerhatikan keberuntungan.","Astrologi merupakan bagian penting dari budaya Tionghoa. Banyak orang Tionghoa mempercayai keberuntungan dan melakukan berbagai ritual untuk memastikan keberuntungan mereka. Contohnya, melemparkan koin ke mesin pesawat atau memakai celana dalam merah saat Tahun Baru Imlek. Keyakinan ini berasal dari pemikiran bahwa segala sesuatu tidak acak dan ada keteraturan di balik segala sesuatu. Meskipun ada keyakinan bahwa surga menentukan nasib, orang Tionghoa juga percaya bahwa mereka bisa mempengaruhi nasib mereka sendiri. Oleh karena itu, banyak layanan yang ditawarkan untuk memperbaiki keberuntungan, seperti mengganti nomor ponsel atau mengubah nama. Masyarakat Tionghoa di Taiwan sangat fokus pada hasil dan terbuka pada beragam keyakinan. Mereka melakukan berbagai ritual dan memberikan persembahan kepada dewa-dewa untuk mendapatkan nasib baik."
103,103,526,"Kanada mengusulkan RUU untuk memperluas eutanasia bagi pasien dengan penyakit degeneratif seperti cerebral palsy, setelah pengadilan memutuskan membatalkan persyaratan kematian yang ""cukup masuk akal"". RUU ini menetapkan sistem dua jalur untuk eutanasia, mengecualikan pasien dengan penyakit mental, dan memudahkan persetujuan lanjutan bagi pasien yang sakit parah.",Pemerintah Kanada mengajukan undang-undang untuk memperbolehkan kematian yang dibantu secara medis atau eutanasia bagi orang-orang yang tidak sakit parah.,"RUU yang diajukan di Kanada membuka kemungkinan bagi orang-orang dengan penyakit degeneratif untuk melakukan eutanasia. Rancangan peraturan ini mendapat dukungan lintas partai setelah keputusan Pengadilan Tinggi Quebec tahun 2019 yang menghapuskan persyaratan bagi pasien untuk membuktikan kematian mereka ""cukup masuk akal"". Dua penggugat dalam kasus tersebut, yang menderita cerebral palsy dan sindrom post-polio, menginginkan bantuan medis untuk mengakhiri hidup mereka. Namun, ada juga kekhawatiran dari kelompok penyandang disabilitas bahwa keputusan pengadilan tersebut mengirim pesan negatif. RUU tersebut menciptakan sistem dua jalur untuk menentukan kelayakan seseorang melakukan eutanasia, dengan satu jalur untuk orang yang sakit parah dan satu jalur untuk orang yang tidak sakit parah. Pasien di kedua jalur tersebut harus membuktikan bahwa mereka menghadapi penderitaan yang ""tak tertahankan"". RUU tersebut juga memudahkan syarat bagi orang-orang yang sakit parah, seperti mengizinkan persetujuan lanjutan untuk orang-orang yang sekarat tetapi mungkin kehilangan kapasitas untuk memberikan persetujuan. Kanada telah melegalkan eutanasia sejak September 2016, dan lebih dari 13.000 warga Kanada telah melakukan eutanasia."
104,104,527,"Perdana Menteri Jebali mengancam mengundurkan diri jika rencana membentuk pemerintahan baru ditolak Partai Ennahda. Partai ini mengkritik rencana tersebut yang mencakup menteri independen, sementara pendukung Ennahda mengadakan aksi unjuk rasa untuk mendukung legitimasi Dewan Konstituen yang dikuasai partai itu. Tunisia berada dalam titik kritis di tengah perselisihan antara kelompok Islam dan kelompok liberal/sekuler mengenai masa depan negara. Pembunuhan pemimpin oposisi Chokri Belaid memicu protes dan bentrokan antara kubu pendukung dan penentang pemerintah.",Perdana Menteri Tunisia Hamadi Jebali menyatakan rencananya membentuk kabinet teknokratik (berisi para ahli yang bukan orang partai) pada pertengahan minggu depan.,PM Jebali mengancam akan mundur jika rencananya untuk membentuk pemerintahan baru yang independen tidak disetujui oleh Partai Islam Ennahda. Pendukung Ennahda turun ke jalan untuk mendukung legitimasi Dewan Konstituen yang dikuasai oleh partai tersebut. Konflik antara partai Islam dan kelompok liberal serta sekuler di Tunisia semakin memanas setelah pembunuhan pemimpin oposisi Chokri Belaid.
