q_idx,label,gpt_prediction,gemini_prediction
439,"Agbẹnusọ fun Aarẹ Muhammadu Buhari, Garba Shehu ti sọ wi pe ijọba apapọ yoo bẹrẹ iwadii lori awọn oniwaasu ti wọn lo n gbe oun ija kaakiri lagbeegbe kan ni Sokoto.","Ẹgbẹ́ agbébọ̀n náà wọ ìpínlẹ̀ Sokoto láti orílẹ̀èdè Niger. Wọn sì ń gbé ìjọba ara wọn kalẹ̀ lórí àwọn èèyàn agbègbè ọ̀hún. Iroyin kan ti o n da ẹru ba ọpọ lẹkun ariwa orilẹede Naijiria, paapaa julọ ni ipinlẹ Sokoto. Ẹgbẹ agbebọn tuntun kan ti wọn ni wọn n waasu ẹsin Islam tawọn tibọn lọwọ. Iroyin sọpe orilẹede Niger ni awọn ẹgbẹ alakatakiti yii ti ṣẹ wọ ẹkun iwọ oorun ariwa orilẹede Naijiria.","Àwọn agbébọ̀n láti orílẹ̀-èdè Niger ti wọ ìpínlẹ̀ Sokoto ní Nàìjíríà, tí wọ́n sì ń gbé ìjọba kalẹ̀. Wọ́n ń wọ́ aṣọ ọ̀gbọ̀ọ̀gbọ́n, wọ́n sì ń rìn láti ìlú dé ìlú láti gba owó orí.  Wọ́n tún ń fipá mú àwọn ọmọdé lọ sí inú igbó láti kọ́ wọn lẹ́kọ̀ọ́.  Ẹgbẹ́ yìí tó nǹkan bí igba, wọ́n sì fara jọ àwọn Lárúbáwá. Ìjọba tún ń gbìyànjú láti kojú ìṣòro Boko Haram.
"
442,Alẹ ọjọ igbeyawo jẹ alẹ ọjọ manigbagbe fun tọkọ taya nitori awọn ohun aramọnda to seese ko waye lalẹ ọjọ naa.,Ọ̀nà tí àṣà ìbálé lálẹ́ ìgbeyàwó ń gbà dọdẹ àwọn obìnrin òde òní. Awọn iròyin tì ẹ leè ní ìfẹ̀ síí: Asa ka maa fi asọ ori ibusun han lalẹ ni aarọ ọjọ keji igbeyawo wọpọ lawọn agbegbe kan lagbaye. Ọpọ isẹlẹ adiitu lo maa n waye lalẹ ọjọ igbeyawo. Sogidi Lake: Kòṣẹja-kòṣèèyàn lá bá nínú adágún odò náà -Ojedele. Child Labour: Fífi ọmọ ṣòwò wọ́pọ̀ ní Naijiria.,"Àṣà ìbálé lálẹ́ ìgbeyàwó jẹ́ àṣà àtijọ́ tó ń dójúti àwọn obìnrin.  Lálẹ́ yìí ni wọ́n ń fi ẹ̀rí ìbálé hàn láti fìdí ẹ̀kọ́ rere àti ìwà mímọ́ obìnrin múlẹ̀.  Oríṣiríṣi ọ̀nà ni wọ́n ń gbà ṣe é káàkiri àgbáyé, pẹ̀lú àṣà fífi aṣọ ìbusùn tó ní ẹ̀jẹ̀ hàn nígbà míràn.  Tí obìnrin bá kùnà láti fi ẹ̀rí ìbálé hàn, ó lè dojú kọ ẹ̀gàn àti ìfiniṣẹ̀ẹ́sí.  Ìyàtọ̀ wa láàrín àwọn àṣà ìbálé ní àwọn agbègbè ọtọ̀ọtọ̀.
"
443,Ọpọ awọn eeyan kaakiri Naijiria lo ti n sọrọ lori iru iranṣẹ Ọlọrun ti wolii Israel Oladele Ogundipe jẹ Lẹyin ti ile ẹjọ kan ni ipinlẹ Eko ran lọ si ẹwọn ọdun meji lori ẹsun gbajuẹ.,Awọn iwaasu wolii Israel Oladele Ogundipe ti sọ pe ko yẹ ki ibalopọ ju iṣẹju marun un pere lọ Oṣu kọkanla ọdun 2019 ni fidio iwaasu wolii Oladele kan fa oju ayelujara ye. Wolii naa ni ọgbọn iṣeju ti awọn kan fi wa lori obninrin ni awọn miran fi n ka owo gọbọi. Oladele da obinrin kan lọla ninu iwaasu Ọdun 2018 ni Oladele da obinrin lọla ti ko ro tẹlẹ ninu ijọ rẹ. K1 De Ultimate naa lara awọn ilumọọka to ti ṣabẹwo si ijọ Celestial CCC (GENESIS) labẹ akoso pasitọ Ogundipe.,"Wolii Oladele Ogundipe gbajúmọ̀ fún àwọn ìwàásù tó máa ń ṣe, tó fi mọ́ àwọn ẹ̀kọ́ bíi pé ìbálòpọ̀ kò gbọdọ̀ ju ìṣẹ́jú márùn ún lọ.  Ó tún gbà níyànjú pé kí àwọn èèyàn máa fojúsí iṣẹ́ wọn kí wọ́n sì yẹra fún ọ̀rọ̀ ẹnu.  Wolii náà tún da obìnrin kan láàmú nígbà tí kò gbàá pé kí ó mú owó ìtẹ̀lẹ̀.  Bákan náà, ó gbà Wasiu Ayinde K1 lálejò sí ìjọ rẹ̀ níbi tí wọ́n ti ṣe ayẹyẹ pọ̀.  Àwọn ìwàásù àti ìṣe Wolii Oladele máa ń fa ọ̀rọ̀ gbóná janjan láàrin àwọn èèyàn.
"
444,Ile iṣẹ ọlọpaa lorilẹede Naijria ti fi lede wi pe awọn ti bẹrẹ iwadii lori ọlọpaa to n lo ẹrọ igbalode ti wọn n lo lati fi owo ranṣẹ POS fi gba owo lọwọ eniyan.,"Fídíò naa jẹ nipa ọlápàá ti ń bèrè ATM lọ́wọ́ aráàlú, tí ó sì gbé POS dání láti gba owó. Ọlọpaa fẹ gba owo lọwọ rẹ wa kọjalẹ, sugbon oun ko ni fi ATM silẹ fun wọn. Ileeṣẹ ọlọpaa ti bẹrẹ fi lede ninu atẹjade ti wọn fi lede ni Ọjọbọ. Wọn ni iwadii ti bẹrẹ lati mọ boya fidio naa jẹ otitọ ati pe awọn yoo ri i wi pe wọn fi iya to tọ jẹ gbogbo ẹni to ba lọwọ ninu iwa ibajẹ naa.","Àwọn fídíò kan tí ó ń lọ káàkiri lórí ayélujára fihàn bí àwọn ọlọ́pàá ṣe ń fipá gba ATM àti POS lọ́wọ́ àwọn aráàlú láti jí owó wọn.  Ọ̀gá àgbà ọlọ́pàá ti pàṣẹ pé kí wọ́n ṣe ìwádìí lórí àwọn fídíò náà láti mọ bóyá òótọ́ ni àti láti dá àwọn tó jẹ̀bi ní yà.  Wọ́n tún rọ àwọn ènìyàn láti máa fún wọn ní ìròyìn nípa irú ìwà ìbàjẹ́ bẹ́ẹ̀.  Ìwà ọlọ́pàá yìí kò dára rárá. Wọ́n gbọ́dọ̀ dáwọ́ ìwà ìbàjẹ́ dúró.
"
447,"Iku n pani, ilẹ n jẹyan. Ọjọ Karun osu Kẹsan ọdun 2019 lo pe ọdun mẹwa geerege ti ilumọọka ajafẹtọmọoniyan nii, Gani Fawehinmi jade laye.","Ọjọ Karun, oṣu kẹsan, ọdun 2009, Fawehinmi ti faye lẹyin to ti ba aisan jẹjẹrẹ wọya ija fun igba diẹ. Ninu fọnran fidio yi ti EiENigeria fi sita, a ri bi Fawehinmi ti gbejọro niwaju igbimọ Oputa ti ijọba gbe kalẹ, lati yẹ awọn ibaje to waye lorileede Naijiria wo. Pupo lo n ṣe eemọ ohun ti Fawehinmi ko ba sọ nipa orisirisi nnkan to n ṣẹlẹ ni Naijiria lọwọlọwọ. Gani Fawehinmi jẹ ọmọ bibi ilu Ondo, ta si bi ni ọjọ Kejilelogun oṣu Kẹrin ọdun 1938. O jẹ oye alukoro ẹgbẹ awọn agbẹjọro Naijiria.","Gani Fawehinmi kú ní ọjọ́ karùn-ún oṣù kẹsàn-án, ọdún 2009.  Àwọn ènìyàn sì ń rántí rẹ̀ lórí ìgbésí ayé rẹ̀ gẹ́gẹ́ bí ajìjàǹgbara ẹ̀tọ́ ọmọ ènìyàn.  Òun ni ""agba ajafẹtọ mẹkunnu"" nítorí ìgbà pípẹ́ tó fi ja fún ẹ̀tọ́ ọmọ ènìyàn nígbà ìjọba ológun.  Ọdún 2001 ni wọ́n fún un ní oyè Senior Advocate of Nigeria (SAN).  Ọlọ́run sì dẹ́ ilẹ̀ fún un.
"
458,Ìjọba ìpínlẹ̀ Ekiti ní àwọn yóò maa ṣe àyẹwò ọpọlọ fún gbogbo àwọn ti ilé ẹjọ bá ti dá lẹ́jọ pe ó jẹbi ẹsùn ìfipá bó ọmọde lòpọ̀.,"Ìjọba Ekiti ti gbé ìgbésẹ tuntun láti fí ìyà jẹ ẹni tó bá bá ọmọdé lòpọ̀. Wọn ó gbe orúkọ wọn jáde lóri ayélujara ile iṣẹ́ ìodájọ, àti wọn ó kéde orúkọ lóri rẹdíò àti tẹlẹfísọn. Ojú pátakó ni ilé iṣẹ́ Komisọna fún ètò ìdájọ ní ìpínlẹ̀ Ekiti ọgbẹ́nu Wale Fapohunda. Ìjọba yóò sọ èrò ọkàn wọn láti sọ àwọn tọ́rọ̀ kàn ní ọ̀rọ̀ àwọn tó ń ba ọmọ dé lòpọ̀. Ìnú gómìnà Fayemi ń bajẹ gidigidi lóri ọ̀rs náà.","Ìjọba Ekiti ti pinnu láti fí ìyà ńlá jẹ àwọn tó bá ń bá ọmọdé lòpọ̀.  Wọn ó máa gbe orúkọ àti fọ́tò wọn sórí ayélujára, rẹ́díò àti tẹlifíṣọ̀n.  Àwọn ọba àti olórí ìlú wọn yóò mọ̀ nípa ìwà burúkú wọn. Ìdí tí ìjọba fi ń ṣe èyí ni pé ìwà ìbàjẹ́ yìí ti pọ̀ jù.  Wọ́n gbàgbọ́ pé ìgbésẹ̀ yìí yóò dín ìwà ọ̀daràn kù.
"
462,"Ero awọn oludije mẹrin fun ipo gomina Ipinlẹ Oyo ṣe ọtọtọ, ṣugbọn gbogbo wọn lo ṣe ileri lati yanju ọrọ aabo.","Awọn mẹrin to kopa ninu ipade itagbangba BBC News Yoruba ni Ibadan ni ọjọ Ẹti, ọjọ Kinni, Osu Keji ni Oloye Adebayo Alao-Akala (ADP), Adebayo Adelabu (APC), Sẹnetọ Olufemi Lanlehin (ADC) ati Ọmọọba Bolanle Sarumi-Aliyu (NIP). Oludije fun ẹgbẹ oṣelu NIP Ọmọọba Bolanle Sarumi-Aliyu beere ibeere kan lọwọ àwọn ọdọ, eyi to fa ki aruwo sọ ninu gbọngan naa.","Àwọn oludije gomina mẹrin ṣe àríyànjiyàn ní Ibadan lórí ètò BBC News Yoruba.  Ọmọọba Bolanle Sarumi-Aliyu ti ẹgbẹ́ NIP béèrè lọ́wọ́ àwọn ọ̀dọ́ nípa lílo tí àwọn olóṣèlú ń lò wọ́n.  Ìbéèrè náà sọ̀kalẹ̀ sí rògbòdìyàn láàárín àwọn ènìyàn tó wà níbi ìpàdé náà.  Lára àwọn tó kópa ni Alao-Akala (ADP), Adelabu (APC), àti Lanlehin (ADC).  Wọ́n jíròrò àwọn ọ̀ràn tó kàn ìpínlẹ̀ Oyo.
"
464,"Gbajugbaja oṣere fiimu Yoruba Jide Kosoko ti ni oun wa lara awọn to jẹ igi lẹyin ọgba fun aarẹ ẹgbẹ TAMPAN, Bolaji Amusan ti gbogbo eeyan mọ si Mr Latin.","Ipade apero ẹgbẹ awọn oṣere Yoruba to n jẹ TAMPAN ni Ibadan, Oyo. Ipade naa lo ko ọpọlọpọ ọdọ ati awọn agbaagba oṣere Yoruba jọ lati jiroro lori ọna ti ẹgbẹ naa yoo fi tẹsiwaju. Bolaji Amusan fi hann wa bo se láyà to lori ètò ṣé o láyà. Jide Kosoko fi ẹrọ gbohungbohun kọ ọrọ rẹ lorin pe ""... ṣugbọn Latin o le da a ṣe o, awa ni igi lẹyin ọgba rẹ"". Adebayo Salami ti ọpọ mọ si Ọga Bello sọrọ pe yoo sọ itumọ orin to kọ toripe ko ye oun to.","Àwọn ọmọ ẹgbẹ́ TAMPAN péjọ sí ìlú Ìbàdàn fún ìpàdé pàtàkì kan.  Ìpàdé náà jẹ́ láti gbé ọ̀nà tí ẹgbẹ́ náà yóò gbà tẹ̀síwájú rò.  Láàrin ìpàdé náà, Jídé Kósókó kọ orin kan tí ó dá lórí ìṣọ̀kan àwọn ọmọ ẹgbẹ́.  Ọ́gá Bello sì tún ọ̀rọ̀ náà ṣe nípa bíbẹ Mr Latin pé kó máa gbọ́ ìmì-ẹ̀sọ̀ láti ọ̀dọ̀ àwọn ọmọ ẹgbẹ́.  Ọ̀pọ̀ àwọn gbajúmọ̀ òṣèré ló wà níbẹ̀, lára wọn ni Mr Latin, Ọ́gá Bello, Jídé Kósókó àti Yínká Quadri.
"
465,"Oni ọgbọnjọ, oṣu karun un, ọdun 2021 lo pe ọdun mẹrinlelaadọta ti oloogbe ọgagun Lt Col. Chukwuemeka Odumegwu Ojukwu kede pe orilẹ-ede Biafra awọn Ibo ti ya kuro lara Naijiria.","Ikede Ojukwu ti kede ogun abẹle bẹ silẹ lọdun 1967, ọdun mẹta gbako ṣi ni wọn fi ja ogun naa. Awọn Ibo ti pọju lọ ni awọn ọmọde ti pọju lọ. Ojukwu ti wa nipinlẹ Anambra ni ọdun 1933. Ojukwu ti kede orilẹ-ede Biafra lati yapa kuro ni Naijiria. Ojukwu ti ku lọdun 2011.","Ikede Ojukwu fún ìyàsọ́tọ̀ ẹ̀yà ìbò ló fa ogun abẹ́lé ọlọ́dún mẹ́ta sílẹ̀ ní 1967.  Ọ̀pọ̀ èèyàn ló kú nígbà ogun náà, pàápàá jùlọ àwọn ọmọdé ẹ̀yà ìbò.  Nítorí náà, oṣù karùn-ún di ọjọ́ pàtàkì fún ìrándì ẹ̀yà ìbò.  Ojukwu, tí ó jẹ́ ọmọ ọlọ́rọ̀, kéde ìyàsọ́tọ̀ Biafra lẹ́yìn àìgbọ́kanlẹ̀ pẹ̀lú ìjọba Gowon.  Lẹ́yìn ogun náà, Ojukwu sá lọ sí Ivory Coast, ó sì padà sí Nàìjíríà ní 1982.
"
468,"Ikọ agbabọọlu obinrin Naijiria, Super Falcons naa ko gbẹyin bi orilẹede Naijiria ti bẹrẹ si sẹ ayajọ ọjọ ijọba awa arawa loni ọjọ kejila, oṣu kẹfa.",Super Falcons ti gba lẹ pẹlu ami ayo meji sodo ninu awọn ere bọọlu. Kim Doyeon lo bun Naijiria ni goolu akọkọ lẹyin to gba bọọlu sinu awọn ile rẹ. Asisat Oshoala lo fi ọba le fun Naijiria pẹlu goolu keji. Super Falcons yoo le tẹsiwaju ninu idije ife ẹyẹ agbaye awọn obinrin to n lọ lọwọ lorilẹede Faranse. Naijiria yoo koju ẹgbẹ agbabọọlu South Korea ninu ifẹsẹwọnsẹ keji wọn.,"Super Falcons padanu ifẹsẹwọnsẹ wọn pẹlu South Korea pẹlu àmì ayò méjì sí ọ̀kan.  Kim Doyeon ti South Korea gba góòlù àkọ́kọ́ sínú àwọ̀n ara rẹ̀, nígbà tí Asisat Oshoala gba góòlù fún Nàìjíríà.  Nàìjíríà gbọ́dọ̀ gbìyànjú láti borí South Korea kí wọ́n lè tẹ̀síwájú nínú ìdíje náà. Thomas Dennerby, akọ́nimọ̀ọ́gbà Super Falcons ní ìgbẹ́kẹ̀lé pé àwọn agbábọ́ọ̀lù yóò ṣe dáadáa.  South Korea ti fìdí rẹmi nínú ìfẹsẹwọnsẹ àkọ́kọ́ wọn pẹ̀lú France.
"
470,Tọtun tosi ni ojo ikini ti n rọ lori ijọba Naijiria fun aṣeyọri rẹ ninu idibo aarẹ to waye loṣu to kọja.,Aarẹ Buhari ati Aarẹ́ Trump ti waye nile ijọba Amẹrika lọgbọn ọjọ osu kẹrin ọdun 2018. Wọn fi ikini ranṣẹ ni orileede Amẹrika fun aarẹ Buhari. Micheal Pompeo buwọlu Amẹrika si awọn eeyan Naijiria fun ibo ti ṣe lọ ni irọwọ rọse. Awọn janduku ti iwa jagidijagan wọn ko ipalara ba eto idibo naa. Awọn oludije to kopa ninu idibo naa ni pẹlẹ kutu. Amẹrika yoo si ma pawọpọ pẹlu Naijiria lati mu alafia ati idagbasoke ba awọn orilẹede mejeeji.,"Ààrẹ Buhari àti Ààrẹ Trump pàdé ní Amẹ́ríkà ní ọdún 2018.  Amẹ́ríkà kí Buhari lórí àtúnbọsípò rẹ̀, wọ́n sì yìn bí ìbò ṣe lọ láìsí ìwàhálà púpọ̀.  Wọ́n tún gbé àwọn jàǹdùkú tí wọ́n gbìyànjú láti ba ìbò jẹ́.  Amẹ́ríkà rọ̀ gbogbo ọmọ Nàìjíríà láti jẹ́ kí ìbò gomina tó ń bọ̀ lọ láìsí rògbòdìyàn.  Wọ́n sì ṣèlérí àtìlẹ́yìn wọn fún àlàáfíà àti ìdàgbàsókè ní Nàìjíríà.
"
476,"Aarẹ orilẹede Naijiria, Muhammadu Buhari ti leri leka pe ijọba oun yoo gbẹsan ikọlu si baalu ajọ isọkan agbaye ti wọn ja lulẹ, eyi to mu ẹmi eeyan meji lọ.","Aarẹ Muhammadu Buhari ti n ṣe awọn ipade pajawiri nilu Abuja loni latari ipo ati irisi orilẹ ede Naijiria. Awọn gomina ti o wa nibẹ ni, Atiku Bagudu ti ipinlẹ Kebbi, Udom Emmanuel lati ipinlẹ Akwa Ibom ati Aminu Masari ti ipinle Katsina. Awọn ẹlomiran ni awọn gomina Dafidi Umahi ti ipinlẹ Ebonyi, Simon Lalong ti o jẹ gomina ipinlẹ Plateau ati alaga ẹgbẹ awọn gomina orilẹede Naijiria, Abdulaziz Yari ti o jẹ gomina ipinle Zamfara.","Ìṣẹ̀lẹ̀ láàbì kan ṣẹlẹ̀ ní Borno níbi tí ọmọ ọdún márùn-ún kan kú.  Aarẹ Buhari pè é ní ìṣẹ̀lẹ̀ búburú, tó sì ní kò ní lọ láìjìyà.  Bákan náà, ìkọlù apániláyà mú kí UN dá ìrànlọ́wọ́ dúró fún àwọn èèyàn ní àgbègbè náà.  Nítorí àwọn ìṣòro ààbò ní orílẹ̀-èdè Nàìjíríà, Ààrẹ Buhari ṣe ìpàdé pẹ̀lú àwọn Gómìnà méfà. Ìpàdé yìí dá lórí ọ̀rọ̀ ààbò orílẹ̀-èdè.
"
480,Awọn alasẹ ni ipinlẹ Kebbi to wa ni iwo-orun ariwa Naijiria sọ wipe awọn ofan ati kokoro ya wọ inu awọn oko irẹsi ti wọn si ba awọn nkan ọgbin jẹ,"Awọn eku ati kokoro ti jẹ irẹsi ni ipinlẹ Kebbi ti jẹ okan lara awọn ipinlẹ ti wọn tin gbin irẹsi ju lọ. Ijọba Naijiria fẹ fi ofin de gbigbe irẹsi wole lati ilẹ okere ninu ọdun 2018. Isẹlẹ naa le pupọ ninu ijọba ibilẹ Augie, Argungu, Bagudo, Dandi, Kalgo, Bunza ati Suru. Agbe kan ti isẹlẹ naa kan nilu Argungu sọ fun BBC wipe awọn eku ati kokoro ba oko ọpọ ninu awọn agbe Argungu jẹ. Komisana isẹ agbẹ ni ipinlẹ naa sọ wipe ipinlẹ naa ti ra ogun eku ati kokoro ti wọn yoo fin lati okere.","Àwọn ekù àti kòkòrò ń ba àwọn oko irèsì jẹ ní ìpínlẹ̀ Kebbi, èyí sì ti mú kí àwọn àgbẹ̀ kan fi iṣẹ́ àgbẹ̀ sílẹ̀. Ìṣẹ̀lẹ̀ yìí lè fa ìṣòro fún ètò ìgbìnrèsì ní orílẹ̀-èdè Nàìjíríà, nítorí pé ìpínlẹ̀ Kebbi jẹ́ ọ̀kan lára àwọn ìpínlẹ̀ tó ń gbin irèsì jùlọ. Àwọn àgbẹ̀ ní àgbègbè bíi Augie, Argungu àti àwọn ìlú míràn ló ń kojú ìṣòro yìí. Ìjọba ìpínlẹ̀ Kebbi ti ṣe ìlérí láti gbégbèésẹ̀ lórí ọ̀rọ̀ yìí nípa ríra oògùn láti pa àwọn ekù àti kòkòrò náà.
"
482,"Nibi ayẹyẹ ajọdun aṣa ọdun yii ni ipinlẹ Ekiti, oniruuru ohun tẹ o tilẹ mọ pe o wa laye yii lẹ o ri nibẹ.","Adari ileeṣẹ Aṣa ni ipinlẹ Ekiti, Wale Ojo sọ fun BBC Yoruba pe awọn n ko awọn aṣa awọn jade lati ṣe afihan rẹ faraye ni. Ekiti Festival ti mú ọlá àti oríire wọ ìlú Ekiti. Ìlú Ekiti máa fìwé pè lọ́dún 2020 lati wa wo ọgbọ, imọ ati oye ti Ọlọrun fi sọlẹ si ilu Ekiti. Àwọn afihan ohun agbaṣa ga to waye nibi EKiti Festival 2019. Eṣu Ẹlẹ́gbẹ̀rà to maa n gba awọn eeyan lọjọ ibi ba de, ilu Ekiti ni gbogbo wọn ti wa gẹg bi adari aṣa ipinlẹ naa ṣe sọ ọ.","Wale Ojo, adarí iléeṣẹ́ àṣà ní Ekiti sọ pé wọ́n ń gbé àṣà Yorùbá lárugẹ. Wọ́n ti ṣe àwọn àṣà bíi ijó àti àwọn nǹkan ìbílẹ̀ míràn láti di owó. Ọgbẹ́ni náà tẹ̀síwájú pé Ekiti Festival ti mú ọlá àti òkìkí dé bá ìpínlẹ̀ náà.  Ó ní àwọn yóò pè àwọn orílẹ̀-èdè láti wá sí Ekiti ní ọdún tó ń bọ̀ láti wá wo àṣà àti ìṣẹ̀dá Ọlọ́run níbẹ̀.  Erelu Bisi Fayemi, ìyàwó gọ́mìnà, gborí ẹ̀yẹ́ àjọ̀dún náà, ó sì tẹnu mọ́ àìlọ́lá àṣà ìbílẹ̀ Ekiti.
"
488,"Gbajugbaja elere tiata Yollywood ni, Ọdunlade Adekọla, ti gboriyin fun awọn ọkunrin to mọ iṣẹ́ ilé ṣe daadaa.","Ọdunlade Adekọla ti ran iyawo rẹ lọwọ ninu ile, ati o ti sọ oṣere Yollywood ni fidio kan. Eyin iròyin tì ẹ leè ní ìfẹ̀ síí pe iyawo rẹ jẹ ohun idunnu fun oun ni gbogbo igba. Ọdunlade ti mọ si ọmọga farahan ninu fidio naa, ti o ti n fọ aṣọ obinrin eyi to fi n tọka si aṣọ iyawo rẹ.","Ọdunlade Adekọla fi ìfẹ́ hàn sí ìyàwó rẹ̀ nípa ríràn án lọ́wọ́ nínú iṣẹ́ ilé.  Ó sọ pé ó jẹ́ ohun ayọ̀ fún un láti máa ṣe bẹ́ẹ̀.  Ó gbé fídíò kan jáde níbi tó ti ń fọṣọ. Ó tún gbóríyìn fún àwọn ọkùnrin tó ń ran àwọn ìyàwó wọn lọ́wọ́.  Ó pè ìyàwó rẹ̀ ní ẹnikeji rẹ̀.
"
489,"Ní ọjọ́ kẹwàá, oṣù kínní, ọdun 2020, ni déedé ààgo mẹ́jọ ní àwọn ọlọpàá láti Ojo wá mú Chukwajekwu Eziigbo.","Chukwajekwu Eziigbo Chukwu jẹ ẹni ọdún mẹ́ẹ̀dogun idi ti wọn si fi wa muu ni nítori pé o jí pátá lóri ìkọ ti wọ́n sá aṣọ si. Àwọn páta ti wọ́n ti jí lọ fun Chidima Obietuake, Chikwaka Chidima, Gold Enyinnaya àti Akomas Amarachi. Àwọn afurasi yìí ni wọ́n ti jẹ́wọ pé lóòtọ ni àwọn ji páta, bákan náà ni ọlọpàá gba àwọn páta míràn ti wọ́n ti ji sílẹ̀ lọ́wọ́ wọ́n. Pata ti ọlọpàá gbà lọ́wọ́ àwọn afura si Ilé iṣẹ́ ọlọpàá ni ìwádìí sì ń lọ lọ́wọ́. Isẹ́ tíátà yóò gòkè tíjọba bá gbówó kalẹ̀ láti seré.","Ọmọkùnrin kan tí orúkọ rẹ̀ ń jẹ́ Chukwajekwu Eziigbo ni wọ́n mú nítorí pé ó jí pátá.  Ó jẹ́wọ́ pé ọdún kan gbáko tí òun ti ń jí pátá. Ó máa ń ta pátá náà fún àwọn èèyàn bíi Chidima, Chikwaka, Gold àti Amarachi. Ọlọ́pàá ti mú gbogbo wọn, wọ́n sì ti jẹ́wọ́ ẹ̀ṣẹ̀ wọn.
"
491,Gomina Gboyega Oyetọla ti ipinlẹ Ọṣun ati iyawo rẹ Kafayat ti gba abẹrẹ ajẹsara COVID-19 nilu Osogbo.,"Dokita agba nileekọṣẹ iṣegun oyinbo ti fasiti ipinlẹ Õṣun, Peter Ọlaitan, lo gba abẹrẹ naa fun gomina Oyetọla ati iyawo rẹ. Awọn alaṣẹ ijọba nipinlẹ Osun ti gba awọn ipin abẹrẹ ajẹsara COVID-19 AstraZeneca. Gomina Oyetọla ti kọkọ gba a fawọn oṣiṣẹ eleto ilera nibẹ gẹgẹ bi ilana ti ajọ ilera alabọde lorilẹede Naijiria. Gomina Akeredolu pẹlu gba abẹrẹ ajẹsara COVID-19 ni Ondo. Awọn lọbalọba ati ọba niyanju pe ki awọn eeyan ipinlẹ naa yẹra fun iroyin gbọyisọyi nipa abẹrẹ ajẹsara COVID-19.","Gomina ipinlẹ Osun, Gboyega Oyetọla ati iyawo rẹ gba abẹrẹ ajẹsara COVID-19 AstraZeneca.  Igbakeji gomina ati awọn ọmọ igbimọ iṣejọba pẹlu gba abẹrẹ naa.  Wọn pin ẹgbẹrun mẹrinlelọgota ati ojilelugba (64,240) abẹrẹ ajẹsara naa si ipinlẹ Osun. Gomina rọ gbogbo eeyan lati gba abẹrẹ naa ki wọn si maa tẹle awọn ilana idaabobo ara wọn. Gomina ipinlẹ Ondo, Rotimi Akeredolu, pẹlu gba tirẹ, o si ni ki awọn araalu yago fun gbọyisọyi nipa abẹrẹ naa.
"
492,Abẹ dida fun obinrin jẹ aṣa kan ti awọn eeyan ko fi taratara gba tiẹ mọ lawujọ.,"Awọn obinrin ti o ti dabẹ fun fun ọpọ, pupọ a ma sọ pe bi awọn ba lagbara lati lọ ṣe atunṣe ohun ti wọn ṣe, awọn ko ni gba ki wọn dabẹ fawọn. BBC Yoruba sọrọ pẹlu obinrin kan ti o sọ irir wọn nipa rẹ. Obinrin naa sọ pe iṣẹ abẹ lọdọ tawọn ko mu anfaani kankan ba awọn. Iyaafin Modupe sọ fun BBC Yoruba pe wọn ni lasiko tawọn fẹ bi ọmọ, idọ ti wọn ge fawọn mu ki asiko ibimọ awọn pẹ. Yala ki wọn ni aṣa ati iṣẹṣe ni tabi kawọn miran ni ko ni jẹ ki obinrin jẹ alagbere ti o ba de ile ọkọ tan.","Àwọn obìnrin kan tí wọ́n dá abẹ́ fún ń sọ ìrírí wọn fún BBC Yoruba, wọ́n ní abẹ́ náà kó ìnira bá àwọn. Ọ̀kan lára wọn ní abẹ́ náà mú kí ọkàn òun má fa sí ìbálòpọ̀, òun sì ti pinnu láti má ṣe é fún àwọn ọmọ òun. Ìyá Modúpẹ́ sọ pé abẹ́ náà mú kí ìbímọ òun pẹ́.  Àṣà àti ìgbàgbọ́ ló ń mú kí àwọn èèyàn máa dá abẹ́ fún ọmọbìnrin. Àmọ́, àwọn onímọ̀ ń kìlọ̀ nípa ewu tó wà nínú abẹ́ yìí.
"
