,q_idx,gemini_prediction,label,gpt_prediction
245,775,"Maduro convoca a diálogo nacional ""sin condiciones"" para construir una agenda de paz. Asisten empresarios, medios, iglesia, estudiantes y representantes políticos, pero se ausentan opositores como Capriles y la MUD que lo consideran un ""simulacro"". Se acuerda crear una ""Comisión de la Verdad"" económica.","El presidente de Venezuela, Nicolás Maduro, se reunió este miércoles con miembros de la oposición en busca de diálogo.","El presidente Maduro convocó a una Conferencia Nacional por la Paz en la que se realizó un diálogo sin condiciones con diversos sectores de la sociedad venezolana. Se discutieron temas como la polarización, la violencia y la situación económica del país. Se solicitó la instalación de una ""Comisión de la Verdad"" en materia económica. No todos los líderes de la oposición asistieron a la reunión."
246,776,"En 2015, la crisis migratoria en Europa destacó tras la muerte de Alan Kurdi. Más de un millón de migrantes y refugiados llegaron a Europa por mar o tierra, en su mayoría ingresando a Grecia desde Turquía. La mayoría de las muertes por ahogamiento ocurrieron en la ruta desde el norte de África hacia Italia. La crisis generó controversias humanitarias, políticas y económicas.",Un niño tirado boca abajo sobre la arena de una playa en las costas griegas del mar Egeo. Su nombre era Alan y tenía 3 años. ¿Reconoces la historia?,"En 2015, la crisis de migrantes y refugiados en Europa alcanzó su punto máximo, con más de un millón de personas cruzando la frontera por mar o tierra. La mayoría de ellos provenían de Siria, Afganistán e Irak. Muchos murieron en el intento, especialmente en la ruta desde el norte de África hacia Italia. La historia de Alan Kurdi y su familia, quienes se ahogaron en el mar mientras intentaban llegar a Grecia, se convirtió en un símbolo de esta tragedia."
247,777,"La salida del Reino Unido de la UE podría afectar al fútbol inglés al limitar la contratación de jugadores extranjeros debido a las restricciones de trabajo, lo que favorecería a otras ligas y al fútbol inglés local.",El fútbol inglés perdió y ahora teme por el impacto que pueda tener la salida de Reino Unido de la Unión Europea en el futuro de la que es considerada la liga más rica del planeta.,"El texto habla sobre las posibles implicaciones del Brexit en el fútbol inglés. Se menciona que la Liga Premier ha obtenido beneficios económicos y deportivos gracias al libre tránsito de jugadores entre los países miembros de la Unión Europea. Sin embargo, si no se llega a un acuerdo en la futura relación de Reino Unido con la UE, esto podría cambiar y afectar el atractivo de la liga. Además, se menciona que jugadores extranjeros podrían pensar dos veces antes de llegar a Reino Unido debido a las restricciones que podrían surgir. También se habla de la posibilidad de que se implementen cuotas para fomentar el desarrollo del talento local. En general, el texto plantea preocupaciones sobre el futuro del fútbol inglés después del Brexit."
248,778,"Un terremoto de magnitud 7,0 en Esmirna (Turquía) ha derrumbado 20 edificios, dejando al menos 37 muertos y 70 rescatados. También se informó de la muerte de dos adolescentes en Samos (Grecia) y daños materiales. Se teme que haya más víctimas atrapadas bajo los escombros.",Al menos 39 personas murieron y centenares resultaron heridas tras un fuerte terremoto que sacudió este viernes la costa egea entre Turquía y la isla griega de Samos.,"Un terremoto de magnitud 7,0 sacudió la provincia de Esmirna en Turquía y se sintió en Atenas y Estambul. Se reportaron 37 muertes en Esmirna y 2 en la isla de Samos. Se teme que haya más víctimas bajo los edificios derrumbados. También se registraron inundaciones y daños materiales. Turquía y Grecia son propensas a los terremotos debido a su ubicación en una falla geológica activa."
249,780,"John Sudworth fue obligado a abandonar China por informar sobre Xinjiang, lo que desató ataques de propaganda del gobierno chino. La salida de Sudworth es parte de un esfuerzo más amplio de China para controlar los medios, suprimir el periodismo extranjero y amplificar su propia narrativa en el extranjero. A pesar de los desafíos, los periodistas extranjeros y los periodistas ciudadanos chinos continúan informando sobre China, revelando información a través de documentos internos y esfuerzos periodísticos.",Fue un recordatorio de la triste realidad de informar en China hasta las últimas consecuencias.,"El periodista John Sudworth se vio forzado a abandonar China debido a las amenazas y presiones del gobierno chino. China ha estado negando cualquier riesgo que Sudworth haya enfrentado, pero al mismo tiempo ha lanzado ataques contra la BBC y otros medios extranjeros. El presidente Xi Jinping ha reforzado el control sobre los medios y la sociedad en general en los últimos años. A pesar de la disminución del acceso a información en China, hay esperanza en periodistas ciudadanos y corresponsales extranjeros que continúan contando la historia del país."
250,781,"Yevgeny Prigozhin, un oligarca ruso cercano a Putin, es acusado de dirigir una ""fábrica de trolls"" que interfirió en las elecciones estadounidenses. También está vinculado a un grupo mercenario ruso, Wagner, y a operaciones de influencia en las redes sociales en África. Las sanciones de EE. UU. apuntan a sus esfuerzos de influencia en las elecciones de mitad de período de 2018. Prigozhin, conocido como ""el chef de Putin"", niega las acusaciones. Sus actividades incluyen la provisión de comidas para las fuerzas armadas rusas y la dirección de un grupo de medios pro-Kremlin.","De un puesto de perritos calientes a un restaurante de élite, de la cárcel a las altas esferas del poder de Rusia.","Yevgeny Prigozhin, conocido como ""el chef de Vladimir Putin"", es un oligarca ruso acusado por Estados Unidos de dirigir una ""fábrica de trolls"" en internet para influir en las elecciones. Prigozhin pasó de la industria del catering a la política y se convirtió en una de las figuras más cercanas al presidente Putin. Además, está vinculado a un grupo mercenario ruso llamado Wagner y dirige un grupo de medios pro-Kremlin. Ha sido sancionado por Estados Unidos en varias ocasiones y se le acusa de operaciones de influencia en las elecciones de Estados Unidos y en países africanos."
251,782,"Tammie Umbel creó una empresa cosmética natural valorada en US$1,7 millones sin préstamos ni inversiones. Usa ingredientes de productores marginados, generando empleos y preservando el conocimiento ancestral. Trotz el mercado competitivo y las falsificaciones, considera expandirse a grandes cadenas. Umbel educa a sus 14 hijos en casa y los involucra en su negocio, inculcándoles el espíritu empresarial y el respeto por el medio ambiente y las personas.",Ninguno de los 14 hijos de Tammi Umbel fue a la escuela. Ella se encargó personalmente de educarlos en la casa y motivarlos para que realizaran estudios superiores.,"Tammie Umbel es una empresaria musulmana que ha desarrollado una empresa de cosméticos naturales valorada en US$1,7 millones sin pedir préstamos a bancos ni aceptar inversores. Fundó Shea Terra Organics, una empresa que utiliza ingredientes provenientes de comunidades tribales en países como Madagascar, Egipto y Marruecos. A pesar de las dificultades en el mercado de productos naturales, Umbel se enfoca en mantener la calidad de sus productos y está considerando distribuir en grandes cadenas. Vive en una granja en Virginia con su esposo y 14 hijos, a quienes educa en casa y lleva en sus viajes de negocios para enseñarles sobre emprendimiento y respeto por el medio ambiente. Atribuye su éxito a la persistencia y a su relación con el Islam."
252,784,"La OMS alerta sobre la posible pandemia de coronavirus, pero hay buenas noticias: hay 8 proyectos en marcha para desarrollar una vacuna.",La epidemia causada por el nuevo coronavirus es grave y ha generado una emergencia sanitaria global.,"La Organización Mundial de la Salud advierte sobre la posibilidad de una pandemia, pero hay buenas noticias en la lucha contra el virus, como el desarrollo de 8 proyectos de vacunas."
253,785,"Descubierta momia de un funcionario del Reino Nuevo de Egipto (hace 3.500 años) en una tumba de la necrópolis de Draa Abul Naga. Se encontraron figuras, máscaras de madera y murales. La identidad de la momia es desconocida (posiblemente Djehuty Mes o Maati). También se descubrió otra tumba cercana, aún sin excavar.","Un equipo de arqueólogos en Egipto mostró los objetos hallados en dos tumbas que no habían sido exploradas en una antigua ciudad a orillas del Nilo, en Luxor.","Se ha descubierto una momia en una tumba en Egipto que se cree pertenece a un funcionario del Reino Nuevo. Junto a la momia se encontraron figuras, máscaras de madera y murales coloridos. Las tumbas están en la necrópolis de Draa Abul Naga, cerca del Valle de los Reyes. Las tumbas fueron descubiertas en los años 90 pero se mantuvieron selladas hasta ahora. La identidad de la momia es desconocida, pero podría ser Djehuty Mes o Maati. También se encontraron máscaras de madera en las tumbas. En septiembre se descubrió la tumba de un orfebre real cerca de Luxor."
254,786,"Estados Unidos y sus aliados intervienen en Libia para proteger a los civiles y establecer una zona de exclusión aérea, según el mandato de la ONU. Sin embargo, el objetivo de derrocar a Gadafi sigue siendo ambiguo. La Casa Blanca afirma que Gadafi no es un objetivo inmediato, pero no descarta su destitución unilateralmente. La intervención militar ha suscitado preocupaciones en el mundo árabe sobre las verdaderas intenciones de Occidente y ha planteado la posibilidad de un prolongado conflicto similar al de Irak.","Algo resulta familiar en las imágenes transmitidas por televisión tras el bombardeo de las fuerzas de Occidente al comando del coronel Muamar Gadafi en Libia, ahora en ruinas: es la sombra de Irak.","El texto habla sobre la intervención militar en Libia liderada por Estados Unidos y las fuerzas aliadas. Se cuestiona si el objetivo es derrocar a Gadafi o simplemente proteger a la población civil. Existen dudas sobre las verdaderas intenciones de Estados Unidos y el Reino Unido, y se plantea la posibilidad de que Gadafi permanezca en el poder. También se menciona la preocupación de los líderes árabes y se compara la situación con la intervención en Irak."
