,q_idx,gemini_prediction,label,gpt_prediction
112,107,"ABD, Rakka operasyonunu desteklemek için Suriye'ye yüzlerce deniz piyadesi gönderdi.  Deniz piyadeleri, IŞİD hedeflerini vurabilecekleri bir ileri karakol kuracak ve 155 mm'lik M777 obüsleri kullanacaklar.  SDG, Rakka'yı ele geçirmek için ABD destekli bir operasyon yürütüyor ve şehrin etrafındaki bölgeleri kontrol altına alıyor. ABD Merkez Kuvvetler Komutanı Orgeneral Joseph Votel, Türkiye ve Kürt güçleri arasında olası bir çatışmayı önlemeye çalıştıklarını belirtti. SDG Sözcüsü Talal Silo, Türkiye'nin Rakka operasyonunda rol almaması gerektiğini vurguladı.
","ABD, Suriye'de Irak Şam İslam Devleti'nin (IŞİD) elinde bulunan Rakka kentini almak için düzenlenen operasyonu desteklemek için bölgeye yüzlerce deniz piyadesi gönderdiğini açıkladı.","ABD deniz piyadeleri, Suriye'nin kuzeyindeki Kürtlerin oluşturduğu Suriye Demokratik Güçleri'ne (SDG) destek için bölgeye gönderildi. ABD Savunma Bakanlığı yetkilileri, deniz piyadelerinin IŞİD'e karşı operasyonlarda kullanılacağını ve ileri karakol kuracaklarını belirtti."
113,108,"Eski bir Kuzey Koreli yetkili, Kim Jong-un'un Aralık ayında yeni bir füze yapımı emri verdiğini iddia etti.  Füzenin, Kuzey Kore'nin 70. kuruluş yıldönümü olan 9 Eylül'de fırlatılması planlanıyor.  Unha-4 olarak adlandırılan füze, Unha-3'ün geliştirilmiş bir versiyonu olacak.  Yetkiliye göre, Unha-4'ün gövdesi tamamlandı ve fırlatmaya hazır hale getirilmesi için 6 ay gerekiyor.  Kim Jong-un, yeni yıl konuşmasında ABD'yi nükleer silah tehdidinde bulunmuş ve kitlesel füze üretimine odaklanılacağını belirtmişti.
","Güney Kore'ye kaçmış olan eski bir Kuzey Koreli yetkili, Kim Jong-un ülkenin 70. kuruluş yıldönümü için Kuzey Koreli bilim insanlarından ülkenin en büyük füzesini yapmalarını istediğini iddia etti.","Kuzey Kore lideri Kim Jong-un, ülkenin 70. kuruluş yıldönümü olan 9 Eylül'de fırlatılmaya hazır olması için yeni bir füze yapım emri verdi. Eski bir Kuzey Koreli yetkiliye göre, yeni füze Unha-3'ün daha büyük bir versiyonu olacak ve yapımı tamamlandıktan sonra fırlatmaya hazır hale getirilmesi için 6 ay daha süreye ihtiyaç duyulacak."
114,110,"Batman'da COVID-19 vakaları ve ölümleriyle ilgili tartışmalar yaşanıyor. Sağlık Emekçileri Sendikası, resmi verilerin çok altında vaka ve ölüm sayıları olduğunu iddia ederken, Valilik bu iddiaları reddediyor.  Testlerin geç sonuçlandığı ve sağlık sisteminin tıkandığı yönündeki iddialar da Valilik tarafından yalanlanıyor.  Hasta yakınları ise hastanede yer bulma sıkıntısı ve özel hastanelerin yüksek ücret talepleri gibi sorunlar yaşadıklarını anlatıyor.  Batman'da vaka artışının nedeni olarak, vatandaşların tedbirlere uymaması gösteriliyor.  Valilik ise iddiaları, hükümete karşı yürütülen bir karalama kampanyası olarak nitelendiriyor.
",Sağlık Bakanlığı'nın günlük yayınladığı koronavirüs raporuna göre 24 Ağustos tarihinde Güneydoğu Anadolu Bölgesi'nde 213 yeni vaka tespit edilmişti.,"Güneydoğu Anadolu Bölgesi'nde hastaneden taburcu edilen yeni hasta sayısındaki en fazla artışın yaşandığı bölge Batman'dır. Batman'da Covid-19 pozitif vakalarının arttığı, hastanelerde yer kalmadığı ve sağlık çalışanlarının enfekte olduğu iddia edilmektedir."
115,111,"John Bolton, Venezuela'da muhalif lider Juan Guaidó'ya yönelik herhangi bir tehdidin hukukun üstünlüğüne saldırı olacağı konusunda uyardı.  ABD ve 20 ülke, Maduro'nun tartışmalı seçimlerinin ardından Guaidó'yu geçici cumhurbaşkanı olarak tanıdı.  Maduro ise muhalefetin boykot ettiği seçimlerde ikinci dönem için yemin etmişti.  Avrupa ülkeleri de Maduro'ya seçim çağrısında bulunurken, Maduro bu çağrıları reddetti ve yüksek yargının Guaidó'nun eylemlerine karar vereceğini söyledi.  Maduro, ABD ile diplomatik ilişkileri kesme kararından kısmen geri adım attı ve çıkar ofisleri kurulması için 30 günlük bir süre tanıdı.
","ABD Ulusal Güvenlik Danışmanı John Bolton, Venezula hükümetini Amerikalı diplomatlara ya da muhalefet lideri Juan Guaidó'ya yönelik herhangi bir tehtidin ""önemli bir tepkiyle karşılaşacağı"" uyarısında bulundu.","ABD Ulusal Güvenlik Danışmanı John Bolton, Twitter'da yaptığı açıklamada, Guaidó'yu destekleyen ülkelerin Venezuela'ya yönelik tehdit ve şiddete karşı uyarıda bulundu. Bu uyarı, ABD ve diğer 20 ülkenin Guaidó'yu geçici cumhurbaşkanı olarak tanımasının ardından geldi."
116,113,"Afrin'de bir araç patlaması sonucu çok sayıda kişi hayatını kaybetti ve yaralandı.  Patlamaya bir otomobil veya yakıt tankeri sebep oldu. Ölüler arasında çocuklar da var ve  yaralılardan bazılarının durumu ağır.  Afrin, Zeytin Dalı Harekatı'ndan bu yana Türkiye destekli muhaliflerin kontrolünde.  Bölge daha önce YPG kontrolündeydi.
",Suriye'nin kuzeyindeki Afrin kentinde bugün bomba yüklü bir aracın infilak etmesi sonucu en az 8 kişi yaşamını yitirdi.,"Reuters haber ajansı, Afrin'de bir otomobilin ve Anadolu Ajansı ise bir yakıt tankerinin patladığını duyurdu. Patlamada çocukların da olduğu bildirilirken, çok sayıda yaralı olduğu ve bazılarının durumunun ağır olduğu belirtildi."
117,114,"AFAD, İstanbul'da 2 bin 864 toplanma alanı olduğunu açıkladı, ancak sivil toplum kuruluşları bu alanların çoğunun uygun olmadığını iddia ediyor.  Toplanma alanları, afet sonrası güvenli toplanma ve bilgi alışverişi için tasarlanmış alanlardır. Uluslararası standartlar kişi başı 1,5 metrekare alan öngörürken, alanlar deprem sonrası tahmini kişi sayısına göre planlanmalıdır.  İstanbul'daki toplanma alanlarının sayısı konusunda farklı görüşler olsa da, e-devlet üzerinden erişilebilen alanların çoğu boş veya park gibi mevcut alanlardan oluşuyor. Bazılarında 1999 depreminden kalan konteynerler bulunuyor, ancak bunların bakımı ve kullanılabilirliği sorunlu.  AFAD, toplanma alanlarının barınma ve tahliye alanlarından farklı olduğunu vurguluyor.
","İstanbul'da geçen hafta meydana gelen 5,8 büyüklüğündeki deprem, toplanma alanlarının durumunu bir kez daha gündeme getirdi.","AFAD, İstanbul'da 2,864 toplanma alanı olduğunu duyurdu. Ancak bazı sivil toplum kuruluşları, bu alanların önemli bir kısmının gerekli kriterleri sağlamadığını ve 1999 depreminin ardından belirlenen alanların dörtte üçünün imara açıldığını öne sürüyor."
118,115,"İlk insanların ne zaman giyinmeye başladığı kesin olarak bilinmese de, bit araştırmaları giysilerin kökeninin 170.000 yıl öncesine dayandığını gösteriyor.  İnsan vücudundaki kıl kaybı, giysi ihtiyacının ortaya çıkmasında önemli bir faktör olarak görülüyor.  Soğuk iklimler, özellikle Neandertaller gibi türler için giysi kullanımını zorunlu hale getirdi.  Modern insanlar, gelişmiş teknolojileri sayesinde daha karmaşık giysiler üretebildiler ve soğuğa daha iyi adapte oldular. Zamanla giysiler, sadece ısınma amacının ötesinde sosyal ve kültürel bir önem kazandı.
","Hepimiz çıplak doğar, ama kamusal alanda vücudumuzu örtme ihtiyacı duyarız. Bunun nedenleri var: Soğuk iklimlerde giysiler bizi donmaya, aşırı sıcakta ise güneşe karşı korur.","İlk insanlar, giyinmenin hayatta kalma açısından zorunlu olmadığını gösteren bazı kabilelerin hala çıplak dolaştığına dair verilere sahip değildir. Ancak giysilerin kökeninin 170 bin yıl öncesine dayandığına dair yapılan bir araştırma bulunmaktadır."
119,116,"Cumartesi akşamı Londra'da bir metro istasyonunda bıçaklı saldırı gerçekleşti.  Polis, saldırganı şok tabancasıyla etkisiz hale getirip gözaltına aldı. Saldırıda biri ağır, ikisi hafif olmak üzere üç kişi yaralandı.  Londra polisi olayı terör saldırısı olarak değerlendiriyor ve soruşturmayı terörle mücadele ekipleri yürütüyor.  Yetkililer, halkı uyanık olmaya çağırırken terör riskinin ciddi seviyede olduğunu vurguladı.
",Londra polisi kentin doğusundaki Leytonstone metro istasyonunda yaşanan bir bıçaklama olayının ‘terör eylemi’ olarak soruşturulduğunu açıkladı.,"Cumartesi akşamı Londra'da bir istasyonda meydana gelen bıçaklı saldırı sonucunda bir kişi ciddi şekilde yaralandı ve iki kişi hafif yaralarla tedavi edildi. Polis, saldırganın terör eylemi gerçekleştirdiğini düşünüyor ve halkın dikkatli olmasını tavsiye ediyor."
120,119,"Garrett Rolfe, Rayshard Brooks'u öldürmekle suçlanıyor ve suçlu bulunursa idam cezasıyla karşı karşıya.  Rolfe'nin yanında olan polis memuru Devin Brosnan'ın savcılarla işbirliği yapacağı iddia edildi, ancak avukatı bunu yalanladı.  Brosnan, Brooks'un tehdit oluşturmadığını belirtmişti.  Brooks, polislerden kaçarken sırtından vurularak öldürüldü.  Olay, Atlanta'da protestolara ve Black Lives Matter hareketine destek gösterilerine yol açtı.
",ABD'nin Atlanta kentinde geçen hafta siyah Amerikan vatandaşı Rayshard Brooks'u bir restoranın otoparkında öldüren beyaz polis memuru Garrett Rolfe'ye cinayet dahil 11 ayrı suçlama yöneltildi.,"Garrett Rolfe, Rayshard Brooks'un öldürülmesiyle ilgili davada suçlu bulunması halinde idam cezasına çarptırılabilir. Brooks'un yanında olan polis memuru Devin Brosnan ise savcılarla işbirliği yapmayı planladığı yönünde haberler yayımlandı."
121,121,"Venezuela'da Kurucu Meclis seçimi düşük katılım ve şiddet olaylarıyla gerçekleşti.  Resmi sonuçlara göre katılım %41.5 olsa da muhalefet %88'lik bir boykot oranı olduğunu iddia ederek sonuçları tanımadı.  Seçimlerde yaşanan çatışmalarda en az 10 kişi hayatını kaybetti, muhalefet ise bu sayının daha yüksek olduğunu öne sürdü.  ABD başta olmak üzere birçok ülke seçim sonuçlarını tanımayacağını açıkladı. Devlet Başkanı Maduro ise seçimle birlikte ""topyekun savaş"" döneminin başladığını ilan etti.
","Venezuela Devlet Başkanı Nicolas Maduro, yeni anayasayı yazacak Kurucu Meclis'in üyelerini belirleyen seçimler sonrası zaferini ilan etti.","Venezuela'da yapılan seçimlerde en az 10 kişi hayatını kaybetti ve seçimlere katılım oranı yüzde 41.5 olarak açıklandı. Seçim sonuçları muhalefet tarafından tanınmazken, Devlet Başkanı Maduro'nun gücünü artırması bekleniyor."
122,123,"Diyarbakır'da polis, Lice'deki ölüm olayının ardından düzenlenmek istenen gösteriyi dağıttı. Kürt tarafında, hükümetin yasal ve anayasal düzenlemeler konusunda adım atmaması nedeniyle umutsuzluk hakim. Taraflar, diyalog sürecindeki sorunlardan birbirini sorumlu tutuyor.  Diyarbakır Barosu Başkanı Tahir Elçi, hükümetin seçim barajı ve anadilde eğitim gibi konulardaki tutumunun sürece zarar verdiğini belirtti.  Elçi, Lice'deki olaylar ve bir uzman çavuşun kaçırılmasını ""sürecin kötüye gidiş alametleri"" olarak nitelendirdi.
","Diyarbakır sokakları, Kürt sorununun şiddetten arındırılması için görüşmelerin başlamasından bu yana ilk defa ölüm ve yaralanmalara yol açan çatışmalara sahne oluyor.","Lice'de yaşanan olaylar ve göstericinin ölümü, Diyarbakır'da yapılmak istenen gösterinin polis tarafından dağıtılmasıyla sonuçlandı. Kürt tarafında, diyalog sürecinin ikinci aşamasında beklentilerin yerini umutsuzluğa bırakabileceği düşünülüyor."
123,125,"Türk ve Amerikan dışişleri bakanları, S-400 krizi üzerine Washington'da bir araya geldi, ancak ABD ve Türkiye Cumhurbaşkanı Yardımcılarının açıklamaları sorunun kolay çözülemeyeceğine işaret etti.  Türkiye, uzun süredir hava savunma sistemi arayışında ve sonunda Rusya'dan S-400 almaya karar verdi. ABD ve NATO, S-400'lerin NATO sistemleriyle uyumsuzluğu ve Rusya ile yakınlaşma nedeniyle bu duruma karşı çıkıyor. Türkiye ise acil ihtiyacını karşılamak için en iyi teklifi veren Rusya'yı seçtiğini savunuyor ve S-400'lerin NATO sistemlerine entegre edilmeyeceğini belirtiyor.  ABD, F-35 teslimatını askıya alırken, Türkiye S-400 alımından vazgeçmiyor ve iki ülke arasındaki gerilim sürüyor.
",Türkiye'de seçimlerin ardından diplomasiyi takip eden gözlemcilerin tahminleri gerçekleşti ve Türkiye ile ABD arasındaki S-400 gerilimi yeniden gündeme geldi.,"Türkiye'nin S-400 hava savunma sistemlerini Rusya'dan alması, ABD ve NATO'nun endişelerine neden oluyor. ABD, Türkiye'nin S-400 sistemlerinin NATO sistemlerine entegre edilememesi ve Türkiye'nin Rusya ile yakınlaşmasının NATO-Rusya ilişkilerini etkilemesi gibi nedenlerle karşı çıkıyor. Bu durum, Türkiye'nin F-35 projesinden çıkarılması ve ABD'nin yaptırımlar uygulaması riskini beraberinde getiriyor."
124,126,"Baltimore'da Freddie Gray'in polis nezaretinde ölümü sonrası başlayan protestolar şiddet olaylarına dönüştü.  Polis araçları ateşe verildi, yağmalama ve kundaklama olayları yaşandı.  Yetkililer, sokağa çıkma yasağı ilan etti ve Ulusal Muhafız birlikleri kentte konuşlandırıldı. Gray'in gözaltına alınma nedeni belirsizliğini koruyor, ancak cebinde sustalı bıçak bulunduğu iddia ediliyor.  Protestolar, ABD'de polis şiddeti tartışmalarını yeniden alevlendirdi.
","ABD'nin Baltimore kentinde, gözaltındayken ölen Freddie Gray adlı bir siyahın cenazesinin ardından çıkan protesto gösterileri ve çatışmalar sonrası olağanüstü hâl ilan edildi.","Baltimore'da gece sokağa çıkma yasağı getirildi ve Ulusal Muhafız gücüne bağlı askerler konuşlandırıldı. Protestolar sırasında şiddet olayları yaşandı, bir sosyal merkez ateşe verildi ve polis araçları saldırıya uğradı."
125,129,"Suriyeli mülteci krizi, özellikle Aylan Kurdi'nin ölümünün ardından uluslararası kamuoyunda daha fazla dikkat çekmeye başladı.  Türkiye, milyonlarca Suriyeli mülteciye ev sahipliği yaparken, Avrupa ülkeleri farklı yaklaşımlar sergiliyor.  Türkiye'deki Suriyelilerin çoğu kampların dışında yaşıyor ve geçici koruma statüsüne sahip.  Birçok Suriyeli, daha iyi bir yaşam umuduyla Avrupa'ya tehlikeli yolculuklar yapıyor. Uzmanlar, Avrupa'nın Türkiye ile daha yakın işbirliği yapması ve Türkiye'nin de mültecilere kalıcı çözümler sunması gerektiğini vurguluyor.
","Suriye'de iç savaş dört yıldır sürüyor. İç mülteciler bir yana, sadece ülkeyi terk eden Suriyelilerin sayısı dört milyonu aştı.","Suriyeli mültecilerin sayısının artmasıyla birlikte, Avrupa'da göçmen krizi daha da büyüdü. Birçok Avrupa ülkesi mültecileri kabul etmeye başlarken, Türkiye'nin mültecilere geçici koruma sağlaması ve entegrasyon sorunlarına çözüm bulması gerektiği belirtiliyor."
126,130,"Bülent Arınç, Habertürk TV'de yaptığı açıklamalarda Selahattin Demirtaş ve Osman Kavala'nın tutukluluk durumunu eleştirerek tartışma yarattı.  Cumhurbaşkanı Erdoğan, Arınç'ın açıklamalarına tepki göstererek, terörle ilişkili kişileri savunmayacağını belirtti.  Arınç ise Erdoğan'ın sözleri üzerine istifa kararı alarak Yüksek İstişare Kurulu üyeliğinden ayrıldı.  Arınç'ın açıklamaları, AKP'ye yakın isimler ve MHP'den de tepkiyle karşılandı.  Eski başbakan yardımcısının sözleri, özellikle Demirtaş'ın kitabını tavsiye etmesi ve Kavala'nın tutukluluğuna şaşırması nedeniyle eleştirildi.
","Eski TBMM Başkanı ve Başbakan Yardımcısı Bülent Arınç, Cumhurbaşkanlığı Yüksek İstişare Kurulu üyeliğinden istifa etti. Cumhurbaşkanlığı İletişim Başkanlığı, Cumhurbaşkanı Recep Tayyip Erdoğan'ın Arınç'ın istifasını kabul ettiğini açıkladı.","Bülent Arınç, yaptığı açıklamalar nedeniyle tartışma yarattı ve istifa ettiğini duyurdu. Arınç'ın açıklamaları, teröristlere yönelik sempatisi olduğu şeklinde yorumlandı ve tepkilere neden oldu."
127,132,"Almanya'daki Türk kökenliler arasında referandum nedeniyle ciddi bir kutuplaşma yaşanıyor.  Bu durum, günlük hayattaki etkileşimleri azaltmış, hatta pazar yerlerinde bile gerilime neden olmuştur.  ""Evet"" ve ""Hayır"" oyu verenler arasındaki tartışmalar zorlaşmış, karşılıklı suçlamalar artmıştır.  Bazı Türk kökenliler ise görüşlerini açıkça ifade etmekten çekinmekte, olası tepkilerden endişe etmektedir. Referandum sonrası bu kutuplaşmanın azalacağı yönünde görüşler olsa da, Almanya'daki Türk toplumunda derin bir ayrımın oluştuğu açıktır.
",Haber ve video: Aylin Yazan Türkiye'de 16 Nisan'da yapılacak anayasa referandumu için yurt dışında oy kullanma süreci tamamlandı. En fazla Türkiye kökenli göçmenin bulunduğu Almanya'da 13 noktadaki sandıklar 14 gün boyunca açıktı.,"Almanya'da yapılan referandum, sadece anayasa değişikliğiyle ilgili değildi. Türkiye hükümeti ile yaşanan gerilim, casusluk suçlamaları ve Deniz Yücel'in tutuklanması gibi olaylar, Almanya'daki Türkiye kökenliler arasında bir kutuplaşma yarattı."
128,134,"Mesud Barzani, Irak Kürdistan Bölgesel Yönetimi (IKBY) başkanlığından istifa etti ve yetkilerini hükümet, parlamento ve yargıya devretti.  Barzani'nin istifası, Kerkük'ün kaybedilmesi ve Kürtler arasındaki iç gerilimlerin artması sonucu gerçekleşti.  Bu durum, KDP içindeki güç mücadelesini ve diğer partilerle olan ilişkileri etkileyecek.  Barzani ailesi içindeki liderlik mücadelesi, Mesrur ve Neçirvan Barzani arasında yaşanıyor. KYB ve Goran Hareketi de kendi içlerinde liderlik sorunlarıyla karşı karşıya.
",Bağımsızlık referandumunun bedelini ağır ödeyen Irak Kürdistan Bölgesel Yönetimi (IKBY) iç siyasette de kritik bir süreçten geçiyor. Kürtlerin ABD ve İran'ın desteği kesmesiyle hezimet yaşadığı 1975'teki kırılmadan daha sarsıcı sonuçlar doğurabilecek bir kriz dallanıp budaklanıyor.,"Irak Kürdistanı'nda siyasi ve ekonomik baskılar devam ederken, IKBY Başkanı Mesud Barzani'nin görev süresini uzatmayacağını ve başkanlık görevini bırakacağını açıklaması, KDP içindeki güç mücadelesini ve liderlik sorunlarını tetikleyecektir. KYB ve Goran Hareketi de liderlik sorunlarıyla mücadele etmek zorunda kalacak."
