,q_idx,gemini_prediction,label,gpt_prediction
76,499,"İngiltere polisinin Terörle Mücadele Yasası kapsamında tuttuğu Guardian muhabiri Glenn Greenwald'ın partneri David Miranda'nın gözaltı olayı tartışma yarattı.

Guardian Genel Yayın Yönetmeni Alan Rusbridger, hükümetin gizli Snowden belgelerini geri istemesiyle ilgili görüşmeler yaşadıklarını ve bazı dosyaların imha edildiğini açıkladı.

Miranda, gözaltında telefon ve bilgisayarına el konulduğunu ve sorgu sırasında psikolojik baskı yaşadığını belirtti.

İngiltere polis, Miranda'nın gözaltına alınmasının hukuki temellere dayandığını savunurken, Brezilya hükümeti haklı gösterilemez buldu.","Guardian gazetesi Yayın Yönetmeni Alan Rusbridger, eski Amerikan istihbarat görevlisi Edward Snowden tarafından ""sızdırılmış""dosyaların, hükümetin talebiyle, istihbarat ajanlarının gözetiminde gazete bilgisayarlarından silindiğini yazdı.","İngiltere Başbakanlığı, Guardian muhabirinin partnerinin gözaltına alınmasıyla ilgili soruları yanıtlamayacağını belirtti. Guardian Genel Yayın Yönetmeni Alan Rusbridger, bir süre önce hükümet görevlisinin kendisine Snowden dosyalarının iade veya imha edilmesini talep ettiğini söyledi. Miranda'nın gözaltına alınması eleştirilere yol açtı. Miranda, sorgu sırasında baskı altında tutulduğunu ve suçsuz olduğunu belirtti. İngiltere hükümeti ise konuyla ilgili açıklama yapmadı."
77,500,"Trump, COVID-19 kısıtlamalarını kademeli olarak kaldırmak için üç aşamalı bir plan açıkladı:

1. Aşama: Okullar kapalı, hastanelerde bazı ameliyatlar yeniden başlıyor.
2. Aşama: Seyahatler ve okullar yeniden açılıyor, hastanelerde tam faaliyete geçiliyor.
3. Aşama: Günlük yaşam normale dönerken hijyen ve sosyal mesafe kurallarına uyuluyor.

Trump, valilere planlarını kendi ihtiyaçlarına göre uygulamalarına izin vereceğini ve ekonomik faaliyetleri yeniden başlatmanın zamanlaması konusunda karar verme yetkisini onlara bırakacağını belirtti.","ABD Başkanı Donald Trump, ülkenin bazı eyaletlerinde dört hafta içinde ekonomik faaliyetlerin yeniden başlamasına yönelik üç aşamalı bir planı kamuoyuna açıkladı.","ABD Başkanı Donald Trump, koronavirüs salgınına yönelik üç aşamalı bir plan açıkladı. Planın aşamaları, okulların kapalı kalması, seyahat kısıtlamalarının kaldırılması, hastanelerde tedavilere yeniden başlanması gibi adımları içeriyor. Trump, ekonomik faaliyetlerin yeniden başlaması için eyalet valilerine hızlı hareket etmeleri çağrısında bulundu. Trump, ekonomik faaliyetlerin yeniden başlamasıyla birlikte ülkenin salgını kazandığını belirtti. Ancak, New York Times gazetesine göre Trump, valilere baskı yapmayacağını söyledi. ABD'de koronavirüs vakalarının sayısı 653 bin, ölü sayısı ise 31 binin üzerinde. İşsizlik sigortası başvurularının sayısı ise 22 milyonu aştı ve bu sayının Mayıs sonunda 37 milyona ulaşması bekleniyor. Ekonomistler, işsizlik oranının kısa sürede yüzde 10'u aşabileceğini öngörüyor."
78,502,"ABD'de, Eylül ayında doğuştan kalp rahatsızlığı olan göçmen bir kız çocuğu bir Nebraska hastanesinde öldü. Çocuğun ülkeye nasıl ve ne zaman girdiği bilinmiyor. Olay, Demokratların göçmen çocuk ölümleri hakkında soruşturma başlatılmasını talep etmesine yol açtı.",ABD Sınır Devriyesi'nin gözaltına aldığı 10 yaşındaki El Salvadorlu bir kız çocuğun geçtiğimiz yıl yaşamını yitirdiği ortaya çıktı. Son 6 ayda gözaltına alındıktan sonra yaşamını yitirdiği öğrenilen göçmen çocukların sayısı 6'ya yükselmiş oldu.,"ABD Sağlık ve İnsani Hizmetler Bakanlığı, doğuştan kalp rahatsızlığı olan bir kız çocuğunun Nebraska'daki bir hastanede öldüğünü açıkladı. Çocuğun nasıl ve ne zaman ABD'ye geldiği hakkında bilgi verilmedi. Demokratlar, göçmen çocuk ölümleriyle ilgili soruşturma başlatılmasını talep etti. ABD Başkanı Donald Trump, Meksika sınırından geçişlerin artması nedeniyle yasa dışı göçle mücadele edeceğini duyurdu. Ancak Trump'ın sınır güvenliğini sıkılaştırma politikaları, bütçe onaylanmadığı için hükümetin kapanmasına neden oldu. Kız çocuğu, sağlık sorunları nedeniyle Teksas'ta bir mülteci ofisine getirildi ve tedavi sürecinde komaya girdi. Daha sonra Arizona'da bir sağlık merkezine gönderildi ve Eylül ayında Nebraska'da bir bakım merkezine getirildi. Üç gün sonra yüksek ateş ve solunum bozukluğu nedeniyle hayatını kaybetti. ABD yetkilileri, göçmen çocuk ölümlerini açıklama zorunluluğuna sahip değiller. Ancak bazı Demokratlar, hükümetin bu ölümleri gizlemekle suçluyor. Trump ise, Demokratları sınırdaki güvenlik açıklarını doldurmak istememekle suçluyor. Ayrıca, başka çocukların da gözaltında öldüğü biliniyor. 2019'un Ocak ve Mart ayları arasında, ABD'nin güneybatı sınırında toplam 207 bin 475 kişi gözaltına alındı, bunların 53 bin 77'si aileydi ve 8 bin 975'i çocuklardı."
79,503,"Filistin Özerk Yönetimi'nin Gazze'ye yaptığı elektrik ödemesini kesme kararı, 2 milyon nüfusu elektriksiz bırakma tehlikesi taşıyor. Hamas, kararı ""çılgınlık"" olarak nitelendirerek İsrail işgaline hizmet ettiğini öne sürdü. Birleşmiş Milletler, elektrik kesintilerinin temel hizmetleri durduracağı konusunda uyarıyor. Filistin Özerk Yönetimi, Hamas'ın uzlaşma yönünde adım atması durumunda maaş kesintilerini kaldıracağını söyledi.","Filistin Özerk Yönetimi, Hamas'ın kontrolündeki Gazze'ye verilen elektrik için İsrail'e yaptığı ödemeleri durdurdu.","İsrail ve Filistin yetkililerinin aldığı karar, Gazze'nin elektriksiz kalmasına neden olabilir. Hamas Sözcüsü, Filistin Yönetimi'nin bu kararını çılgınlık olarak nitelendirdi. Hamas yetkilisi ise İsrail işgaline hizmet edenlerin pişman olacağını söyledi. Birleşmiş Milletler, elektrik kesintilerinin bölgedeki temel hizmetleri durma noktasına getireceği uyarısında bulundu. İsrail, Hamas'ı terör örgütü olarak gördüğü için Gazze'ye verdiği elektriğin parasını Filistin Özerk Yönetimi'nden tahsil ediyor. Filistin Özerk Yönetimi ise Hamas üzerinde baskı uyguluyor. Filistin Özerk Yönetimi Başkanı, Hamas'ın kontrolünden vazgeçmesi gerektiğini belirtti."
80,504,"Gençlerde aşırı kilo alımını önleme girişimleri başarısız, bu nedenle obezitenin yaygınlığı artıyor. İngiltere'de 2010-2013 yılları arasında 18.000'den fazla kilo verme ameliyatı gerçekleştirildi ve bu ameliyatların güvenli ve etkili olduğu bulundu. Bariatrik ameliyatlar, diyet ve yaşam tarzı değişikliklerinin başarısız olduğu obez kişilerde kilo vermeye ve sağlığı iyileştirmeye yardımcı oluyor. Ameliyattan sonra hastalar aşırı kilolarının %60'ını kaybediyorlar ve tip 2 diyabetli hastaların çoğu iyileşiyor. Bariatrik ameliyatlar, aşırı obez hastalar için son çare olarak kullanılıyor ve İngiltere'de yılda 8.000'den fazla kişi bu ameliyatları geçiriyor.","İngiltere'de kilo vermek için ameliyat olan 25 yaş altındakilerin yüzde 40'ının ""süper obez"" olduğu açıklandı.","Uzmanlar, gençler arasında aşırı kilo alınmasını önlemeye yönelik stratejilerin süper obezitenin yaygınlaşmasını engelleyemediğini belirtti. Süper obezite, vücut kitle endeksi 50'den fazla olanları tanımlayan bir terimdir. İngiltere'deki 137 hastanede yapılan bir rapora göre, 2010-2013 yılları arasında 18 binden fazla kilo verme ameliyatı gerçekleştirildi. Bu ameliyatlar, genel olarak bariatrik ameliyatlar olarak adlandırılır ve obezite hastalarının kilo vermesi ve sağlık durumlarının iyileştirilmesi amacıyla yapılmaktadır. Rapora göre, hastalar bu ameliyatların ardından bir yıl içinde fazla kilolarının neredeyse yüzde 60'ını kaybediyor ve Tip 2 şeker hastalığına yakalananların çoğu hastalığın belirtilerini göstermiyor. Bariatrik ameliyatlar, tehlikeli düzeyde obez olan hastalara son çare olarak uygulanmaktadır ve İngiltere'deki kamu sağlık sistemi NHS tarafından onaylanmaktadır. Şu anda yılda 8 binden fazla kişi bu ameliyatları olmaktadır."
81,505,"Yeni Zelanda'nın yeni hükümeti, kadınların (%48), Maori (%21) ve LGBTI+ bireylerin (%11) yüksek temsil oranlarına sahip, dünyanın en çeşitli parlamentolarından birine sahip. Kabinede 8 kadın ve 5 Maori bakan bulunuyor. Başbakan Yardımcısı Grant Robertson, ülkenin ilk açık eşcinsel siyasetçisi. Bu çeşitlilik, farklı bakış açılarının yer alması ve sömürgecilerin hakimiyetini kırmak olarak görülüyor. Yeni Zelanda, LGBTI+ milletvekillerinin yüzdesinde dünya lideri (%194).",Yeni Zelanda'da 17 Ekim'de kadınların liderliğindeki iki büyük partinin yarıştığı ve Başbakan Jacinda Ardern'in zaferiyle sonuçlanan genel seçimlerden sonra dünyanın en kapsayıcı parlamentolarından biri oluştu.,"Yeni Zelanda'da Ardern liderliğindeki yeni hükümet, parlamentonun yaklaşık yarısını kadınlar oluşturuyor. LGBTI+'ların oranı yüzde 11, yerli Maori ve Pasifika halklarının temsil oranı ise nüfusa oranlarından daha fazla. Ardern'in bakanlar kurulunun sekiz üyesi kadın, kabinede Maorilerden beş bakan bulunuyor. Yeni Zelanda Parlamentosu, dünyanın en çeşitlilik içeren meclislerinden biri olarak biliniyor. Parlamentoda kadınların oranı yüzde 48'e çıktı, LGBTI+'ların oranı yüzde 11'e yükseldi. Maori halkının temsil oranı ise düşüş gösterdi. Yeni Zelanda, LGBTI+ milletvekillerinin sayısı açısından dünya genelinde birinci sırada yer alıyor. Ancak parlamentoda kadınların temsili açısından Ruanda birinci sırada bulunuyor. OECD ülkelerinde ise hükümet başkanlarının yaklaşık beşte biri kadın."
82,506,"İHD raporuna göre, 2015-2017 çatışmalarında 771 güvenlik görevlisi öldürüldü. Raporda, yargısız infazlar, özel güvenlik bölgeleri, sokağa çıkma yasakları, işkence ve kötü muamele, kaçırılmalar, basına kısıtlamalar ve kapatmalar gibi insan hakları ihlalleri de yer alıyor.","İnsan Hakları Derneği (İHD), Temmuz 2017'de sona eren iki aylık dönem içerisinde yaşanan çatışmalarda toplam 2 bin 722 kişinin hayatını kaybettiğini açıkladı.","İHD'nin açıkladığı rapora göre, Türkiye'de son iki yıl içinde yaşanan çatışmalarda 771 güvenlik görevlisi hayatını kaybetti ve 1699'u yaralandı. Ayrıca, çatışmaların ortasında kalan 53 sivil de hayatını kaybetti ve 80 sivil yaralandı. Raporda, doğu ve güneydoğu bölgelerinde gerçekleştirilen yargısız infazlar ve PKK tarafından düzenlenen bombalı saldırılar da ele alındı. Raporda ayrıca, özel güvenlik bölgelerinin sivil yaşamını olumsuz etkilediği, işkence ve kötü muamele yapıldığı, sokağa çıkma yasaklarının sıkça ilan edildiği ve medya organlarının kapatıldığı belirtildi."
83,509,"Türkiye-İsrail ilişkileri Hanuka Bayramı'nın Ortaköy'de kutlanmasıyla iyileşme belirtileri gösteriyor. Cumhurbaşkanı Erdoğan, Orta Doğu'nun Türkiye-İsrail yakınlaşmasına ihtiyaç duyduğunu ifade etmiş, İsrail de bu adımlara olumlu karşılamıştır.

İsrail'in birlik kurmak istediğini söylemesine karşın, Türkiye'nin normalleşme için bazı şartları var: Mavi Marmara baskını için özür ve Gazze ablukasının kaldırılması. İsrail ise ablukayı kaldıramayacağını ve Türkiye'nin yaratıcı çözümler bulması gerektiğini savunuyor.

Rusya ile olan kriz ve enerji bağımlılığı endişeleri, Türkiye'nin İsrail'in doğalgaz arzını çeşitlendirme seçeneğini değerlendirmesine neden olmuştur. İsrail'in doğalgaz ihracatı Türkiye için önemli bir alternatif oluşturabilir, ancak bu seçeneğin hayata geçmesi yıllar alabilir.

Orta Doğu'daki bölgesel sorunlar, Türkiye'yi İsrail ile yakınlaşmaya itebilir. İstihbarat paylaşımı ve terörle mücadelede işbirliği yeniden gündeme gelebilir. Ancak Türkiye'nin ön şartları ve güvensizlik sorunları normalleşme sürecini zorlaştırabilir.",Önce Cumhurbaşkanı Recep Tayyip Erdoğan’dan İsrail radyosuna şu açıklama geldi: İsrail’le ilişkiler düzeltilebilir.,"Türkiye'de yaşayan Yahudiler, Hanuka Bayramı'nı kamuya açık bir alanda kutladı. Cumhurbaşkanı Erdoğan, Orta Doğu'nun Türkiye-İsrail yakınlaşmasına ihtiyacı olduğunu belirtti. İsrail'den de Türkiye'ye olumlu yanıt geldi. Bu adımlar, Türkiye-İsrail ilişkilerinde bir dönüm noktası olabilir ve normalleşme sürecini başlatabilir. Türkiye'nin normalleşme için ön şartları bulunuyor. Türkiye, İsrail'in Mavi Marmara baskını için özür dilemesini istiyor. Türkiye-İsrail ilişkilerinde normalleşme için bir fırsat doğmuş olabilir. Türkiye, İsrail gazını enerji bağımlılığını azaltmak için bir seçenek olarak görüyor. İsrail'in doğalgazı Türkiye için önemli bir alternatif olabilir. Türkiye'nin bölgesel sorunları ve yalnızlaşması, Türkiye-İsrail yakınlaşmasını etkileyebilir. İlişkilerin normalleşmesi durumunda istihbarat paylaşımı da yeniden başlayabilir. Türkiye-İsrail yakınlaşması, bölgedeki diğer devletlere mesajlar taşıyabilir. ABD'nin arabuluculuk rolü önemlidir."
84,510,"Pierre Cardin, 2016'da 98 yaşında öldü. 70 yılı aşkın kariyeriyle moda dünyasında öncü oldu. Tasarımlarını hazır koleksiyonlara dönüştürerek kitlelere ulaştırdı ve iş dünyasında geniş ürün çeşitliliğine öncülük etti. Uzay Çağı tasarımlarıyla tanınan Cardin, markasını küreselleştirdi ve yeni pazarlara açıldı. Eleştirilere rağmen, kazanç odaklı yaklaşımını savundu ve tasarım ve iş başarısını birleştirdi. Mirası, moda endüstrisini değiştiren yenilikçi tasarımlarıyla devam ediyor.",50'li ve 60'lı yılların fütüristik ve zarif tasarımlarıyla moda dünyasında devrime imza atan ve dünyada en çok tanınan Fransızlar arasında ilk sıralarda gelen Pierre Cardin 98 yaşında hayatını kaybetti.,"Fransız moda tasarımcısı Pierre Cardin, 2016 yılında hayatını kaybetti. Cardin, moda dünyasında öncülük rolü üstlenerek 70 yılı aşkın bir kariyere sahipti. Tasarımlarının hazır koleksiyonlara dönüşmesiyle kitleler tarafından da giyilen Cardin, iş dünyasında da öncü oldu. Kendi markasını geniş bir ürün yelpazesinde kullanarak başarılı bir girişimci oldu. Cardin, fütüristik tasarımları ve iş vizyonuyla moda endüstrisinde devrim yarattı. Uzay çağından etkilenerek yeni malzemeleri tasarımlarına ekledi. Cardin'in markası, dünya çapında tanınan bir imza haline geldi. Cardin, prestijini düşürmekle suçlansa da, tasarımlarına büyük önem veriyor ve her bir kuruşunu kontrol ediyordu."
85,511,"Alan Kurdi gemisi, Libya açıklarında kurtardığı 64 göçmeni taşıyarak beş gündür uluslararası sularda mahsur kaldı. Malta ve İtalya liman açmayı reddetti. Gemidekiler arasında bebekler, çocuklar ve hamile kadınlar var ve fiziksel ve psikolojik durumları kötü. İçişleri Bakanı Salvini, geminin Almanya'nın sorunu olduğunu söyledi. BM Göç Örgütü, göçmenlerin en kısa sürede karaya çıkarılmasını talep etti. İtalya, Libya Sahil Güvenliği ile anlaşarak göçmenleri Libya'ya geri gönderiyor.","Libya'dan Avrupa'ya doğru yola çıkan bir göçmen teknesinden 64 kişiyi kurtaran Sea Eye örgütünün Alan Kurdi isimli gemisi, İtalya ve Malta'nın limana yanaşma izni vermemesi nedeniyle 5 gündür denizde bekletiliyor.","Alan Kurdi gemisi, Libya açıklarında kurtarma operasyonuyla 64 göçmeni denizden kurtardı. Ancak gemi, Malta ve İtalya'nın liman açmayı reddetmesi nedeniyle güvenli bir liman bulamadı. Geminin bulunduğu bölgedeki hava koşulları ve yaklaşan fırtına nedeniyle insanlar büyük tehlike altında. Kurtarılan kişilerin çoğu Libya'daki kamplardaki ağır koşullar ve kaçışları sonrası zayıf durumda. İtalya'nın kapalı limanlar politikasından sorumlu olan İçişleri Bakanı, sorunu Almanya'nın çözmesi gerektiğini söyledi. Birleşmiş Milletler Uluslararası Göç Örgütü, bu insanların en kısa sürede karaya çıkarılması çağrısı yaptı. İnsan hakları örgütleri ise Libya'da göçmenlerin hukuk dışı bir şekilde tutulduğunu belirtiyor."
86,512,"ABD'nin Türkiye'ye S-400 teslimatı nedeniyle yaptırım uygulama olasılığı belirsiz. Türkiye, teslimatın güvenlik tehdidinden dolayı gerekli olduğunu savunuyor. ABD, Türkiye'yi F-35 programından çıkarabilir ve yaptırımlar uygulayabilir. Türkiye, ABD Başkanı Trump'ın muafiyet sağlayacağını umuyor. ABD'nin yaptırımlarının şiddeti ve zamanlaması Ankara-Washington ilişkilerini etkileyecek.","Milli Savunma Bakanlığı, Rus yapımı S-400 hava savunma sisteminin teslimatına devam edildiğini, sistemin bazı parçalarını taşıyan 7. uçağın da Ankara yakınlarında yer alan Mürted Hava Meydanı'na indiği açıklandı.","Türkiye'nin S-400 hava savunma sistemi alımıyla ilgili olarak ABD ile ilişkileri gerginleşiyor. Türkiye'nin ciddi bir hava ve füze tehdidi altında olduğunu belirten Milli Savunma Bakanı Hulusi Akar, S-400 alımının tercih değil bir zorunluluk olduğunu vurguladı. ABD Kongresi, Türkiye'ye S-400 alımı halinde yaptırım uygulayacağını ve Türkiye'nin F-35 projesinden dışlanacağını belirtti. Türkiye'nin umudu, ABD Başkanı Donald Trump'ın muafiyet uygulaması. Ancak ABD'nin alacağı yaptırım kararları, Ankara-Washington ilişkilerini derinden etkileyebilir. Diplomatik çevrelerde, ABD'nin yumuşak veya sert bir yaptırım paketi seçeceği ve bu durumun Türk ekonomisini ve savunma sanayi kapasitesini nasıl etkileyeceği üzerine spekülasyonlar yapılıyor."
